MODEL,PRED_DOCKQ
fold_7x7o_4_model_2,0.11201131
fold_7x7o_1_model_0,0.11011194
fold_7x7o_3_model_2,0.09429736
fold_7x7o_1_model_4,0.08675323
fold_7x7o_4_model_4,0.08213862
fold_7x7o_5_model_4,0.08098262
fold_7x7o_3_model_3,0.07986324
fold_7x7o_5_model_1,0.07794175
fold_7x7o_4_model_1,0.07693624
fold_7x7o_2_model_0,0.07654772
fold_7x7o_1_model_2,0.07485016
fold_7x7o_4_model_3,0.07383385
fold_7x7o_2_model_4,0.07103367
fold_7x7o_3_model_1,0.07071687
fold_7x7o_3_model_4,0.07026441
fold_7x7o_4_model_0,0.06909306
fold_7x7o_2_model_1,0.0660323
fold_7x7o_5_model_0,0.06579421
fold_7x7o_2_model_2,0.06127879
fold_7x7o_5_model_2,0.06052529
fold_7x7o_1_model_1,0.06012847
fold_7x7o_2_model_3,0.05965851
fold_7x7o_1_model_3,0.0593072
fold_7x7o_5_model_3,0.05852785
fold_7x7o_3_model_0,0.0541128
