TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.85309345,0.87
7AMV,structure_temp_dimer_4,0.84980559,0.886
7AMV,species_interact_uniprot_sto_2,0.84819657,0.868
7AMV,structure_temp_dimer_3,0.84766239,0.887
7AMV,ori_template_pipeline_4,0.84646392,0.874
7AMV,pdb_interact_uniprot_sto_4,0.84446687,0.87
7AMV,default_2,0.84412265,0.873
7AMV,sequence_based_template_4,0.84249759,0.88
7AMV,sequence_based_template_3,0.83877945,0.875
7AMV,ori_template_pipeline_3,0.83774978,0.871
7AMV,species_interact_uniprot_sto_0,0.83643305,0.872
7AMV,default_4,0.836178,0.871
7AMV,ori_template_pipeline_2,0.83598083,0.867
7AMV,species_interact_uniref_sto_4,0.8336128,0.871
7AMV,sequence_based_template_0,0.83165568,0.878
7AMV,structure_temp_dimer_2,0.83109134,0.888
7AMV,sequence_based_template_2,0.83077568,0.877
7AMV,structure_temp_dimer_a_2,0.83062696,0.818
7AMV,sequence_based_template_with_alphafold_3,0.83024907,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.82984519,0.823
7AMV,default_1,0.82913333,0.873
7AMV,ori_template_pipeline_1,0.82888097,0.869
7AMV,pdb_interact_uniprot_sto_1,0.82866096,0.869
7AMV,species_interact_uniref_sto_0,0.82817954,0.873
7AMV,sequence_based_template_1,0.82664824,0.878
7AMV,default_3,0.8257612,0.871
7AMV,custom_template_file_0,0.82567078,0.881
7AMV,species_interact_uniref_sto_3,0.82496142,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.82493246,0.818
7AMV,species_interact_uniprot_sto_4,0.82367295,0.862
7AMV,pdb_interact_uniprot_sto_0,0.82246464,0.873
7AMV,structure_temp_dimer_1,0.82212931,0.884
7AMV,species_interact_uniref_sto_1,0.82200605,0.875
7AMV,structure_temp_dimer_0,0.82131594,0.886
7AMV,default_0,0.81996602,0.876
7AMV,custom_template_with_alphafold_models_2,0.81985372,0.818
7AMV,structure_temp_dimer_a_3,0.8192237,0.823
7AMV,sequence_based_template_with_alphafold_1,0.81755835,0.809
7AMV,structure_temp_dimer_a_1,0.81656086,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.81536287,0.809
7AMV,ori_template_pipeline_0,0.81495446,0.875
7AMV,uniclust_oxmatch_a3m_2,0.8127569,0.87
7AMV,custom_template_file_4,0.81161034,0.883
7AMV,custom_template_with_alphafold_models_4,0.81156063,0.826
7AMV,custom_template_file_3,0.81085098,0.884
7AMV,custom_template_file_2,0.81070799,0.879
7AMV,sequence_based_template_with_alphafold_2,0.81068534,0.819
7AMV,uniclust_oxmatch_a3m_1,0.81052488,0.877
7AMV,custom_template_with_alphafold_models_1,0.8087467,0.809
7AMV,pdb_interact_uniprot_sto_3,0.80866456,0.868
7AMV,custom_template_with_alphafold_models_3,0.80852604,0.823
7AMV,pdb_interact_uniprot_sto_2,0.80652183,0.869
7AMV,structure_temp_dimer_a_4,0.80625784,0.826
7AMV,species_interact_uniref_sto_2,0.80475587,0.868
7AMV,sequence_based_template_with_alphafold_4,0.80383968,0.826
7AMV,uniclust_oxmatch_a3m_4,0.80243492,0.871
7AMV,species_interact_uniprot_sto_1,0.80234486,0.867
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.80221051,0.826
7AMV,custom_template_file_1,0.80125213,0.879
7AMV,custom_template_with_alphafold_models_0,0.79652292,0.824
7AMV,sequence_based_template_with_alphafold_0,0.79472327,0.824
7AMV,uniclust_oxmatch_a3m_3,0.79427183,0.874
7AMV,structure_temp_dimer_a_0,0.79160744,0.824
7AMV,no_templates_2,0.78947759,0.64
7AMV,uniclust_oxmatch_a3m_0,0.78894639,0.878
7AMV,no_templates_0,0.78876913,0.715
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.78459322,0.824
7AMV,no_templates_3,0.77229422,0.67
7AMV,no_templates_4,0.76851892,0.556
7AMV,no_templates_1,0.75029302,0.546
