MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.85309345
structure_temp_dimer_4,0.84980559
species_interact_uniprot_sto_2,0.84819657
structure_temp_dimer_3,0.84766239
ori_template_pipeline_4,0.84646392
pdb_interact_uniprot_sto_4,0.84446687
default_2,0.84412265
sequence_based_template_4,0.84249759
sequence_based_template_3,0.83877945
ori_template_pipeline_3,0.83774978
species_interact_uniprot_sto_0,0.83643305
default_4,0.836178
ori_template_pipeline_2,0.83598083
species_interact_uniref_sto_4,0.8336128
sequence_based_template_0,0.83165568
structure_temp_dimer_2,0.83109134
sequence_based_template_2,0.83077568
structure_temp_dimer_a_2,0.83062696
sequence_based_template_with_alphafold_3,0.83024907
ori_temp_pipeline_with_alphafold_models_3,0.82984519
default_1,0.82913333
ori_template_pipeline_1,0.82888097
pdb_interact_uniprot_sto_1,0.82866096
species_interact_uniref_sto_0,0.82817954
sequence_based_template_1,0.82664824
default_3,0.8257612
custom_template_file_0,0.82567078
species_interact_uniref_sto_3,0.82496142
ori_temp_pipeline_with_alphafold_models_2,0.82493246
species_interact_uniprot_sto_4,0.82367295
pdb_interact_uniprot_sto_0,0.82246464
structure_temp_dimer_1,0.82212931
species_interact_uniref_sto_1,0.82200605
structure_temp_dimer_0,0.82131594
default_0,0.81996602
custom_template_with_alphafold_models_2,0.81985372
structure_temp_dimer_a_3,0.8192237
sequence_based_template_with_alphafold_1,0.81755835
structure_temp_dimer_a_1,0.81656086
ori_temp_pipeline_with_alphafold_models_1,0.81536287
ori_template_pipeline_0,0.81495446
uniclust_oxmatch_a3m_2,0.8127569
custom_template_file_4,0.81161034
custom_template_with_alphafold_models_4,0.81156063
custom_template_file_3,0.81085098
custom_template_file_2,0.81070799
sequence_based_template_with_alphafold_2,0.81068534
uniclust_oxmatch_a3m_1,0.81052488
custom_template_with_alphafold_models_1,0.8087467
pdb_interact_uniprot_sto_3,0.80866456
custom_template_with_alphafold_models_3,0.80852604
pdb_interact_uniprot_sto_2,0.80652183
structure_temp_dimer_a_4,0.80625784
species_interact_uniref_sto_2,0.80475587
sequence_based_template_with_alphafold_4,0.80383968
uniclust_oxmatch_a3m_4,0.80243492
species_interact_uniprot_sto_1,0.80234486
ori_temp_pipeline_with_alphafold_models_4,0.80221051
custom_template_file_1,0.80125213
custom_template_with_alphafold_models_0,0.79652292
sequence_based_template_with_alphafold_0,0.79472327
uniclust_oxmatch_a3m_3,0.79427183
structure_temp_dimer_a_0,0.79160744
no_templates_2,0.78947759
uniclust_oxmatch_a3m_0,0.78894639
no_templates_0,0.78876913
ori_temp_pipeline_with_alphafold_models_0,0.78459322
no_templates_3,0.77229422
no_templates_4,0.76851892
no_templates_1,0.75029302
