TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.67159951,0.47
5Y9J,model_5_multimer_20220423_196616,0.67159951,0.47
5Y9J,model_5_multimer_20220423_050790,0.53748584,0.295
5Y9J,model_3_multimer_20220423_050790,0.40432778,0.088
5Y9J,model_4_multimer_20220423_931651,0.38699675,0.034
5Y9J,model_2_multimer_20220423_050790,0.35261306,0.133
5Y9J,model_2_multimer_20220423_285424,0.33449337,0.143
5Y9J,model_2_multimer_20220423_304319,0.32930762,0.193
5Y9J,ranked_1,0.31008258,0.29
5Y9J,model_4_multimer_20220423_196616,0.31008258,0.29
5Y9J,model_3_multimer_20220423_931651,0.30893299,0.093
5Y9J,model_4_multimer_20220423_050790,0.28763619,0.12
5Y9J,ranked_2,0.27763203,0.141
5Y9J,model_2_multimer_20220423_196616,0.27763203,0.141
5Y9J,model_1_multimer_20220423_196616,0.26918742,0.109
5Y9J,ranked_4,0.26918742,0.109
5Y9J,model_4_multimer_20220423_285424,0.24585211,0.121
5Y9J,model_2_multimer_20220423_931651,0.22317107,0.095
5Y9J,model_5_multimer_20220423_304319,0.21353456,0.247
5Y9J,model_1_multimer_20220423_304319,0.17906295,0.077
5Y9J,model_1_multimer_20220423_050790,0.17498872,0.047
5Y9J,model_5_multimer_20220423_285424,0.16965486,0.265
5Y9J,model_3_multimer_20220423_304319,0.16926464,0.047
5Y9J,model_3_multimer_20220423_196616,0.1601488,0.086
5Y9J,ranked_3,0.1601488,0.086
5Y9J,model_1_multimer_20220423_285424,0.15427424,0.058
5Y9J,model_5_multimer_20220423_931651,0.14003372,0.268
5Y9J,model_1_multimer_20220423_931651,0.13644569,0.075
5Y9J,model_4_multimer_20220423_304319,0.10803036,0.176
5Y9J,model_3_multimer_20220423_285424,0.04530526,0.066
