MODEL,PRED_DOCKQ
ranked_0_tidy,0.67159951
model_5_multimer_20220423_196616_tidy,0.67159951
model_5_multimer_20220423_050790_tidy,0.53748584
model_3_multimer_20220423_050790_tidy,0.40432778
model_4_multimer_20220423_931651_tidy,0.38699675
model_2_multimer_20220423_050790_tidy,0.35261306
model_2_multimer_20220423_285424_tidy,0.33449337
model_2_multimer_20220423_304319_tidy,0.32930762
ranked_1_tidy,0.31008258
model_4_multimer_20220423_196616_tidy,0.31008258
model_3_multimer_20220423_931651_tidy,0.30893299
model_4_multimer_20220423_050790_tidy,0.28763619
ranked_2_tidy,0.27763203
model_2_multimer_20220423_196616_tidy,0.27763203
model_1_multimer_20220423_196616_tidy,0.26918742
ranked_4_tidy,0.26918742
model_4_multimer_20220423_285424_tidy,0.24585211
model_2_multimer_20220423_931651_tidy,0.22317107
model_5_multimer_20220423_304319_tidy,0.21353456
model_1_multimer_20220423_304319_tidy,0.17906295
model_1_multimer_20220423_050790_tidy,0.17498872
model_5_multimer_20220423_285424_tidy,0.16965486
model_3_multimer_20220423_304319_tidy,0.16926464
model_3_multimer_20220423_196616_tidy,0.1601488
ranked_3_tidy,0.1601488
model_1_multimer_20220423_285424_tidy,0.15427424
model_5_multimer_20220423_931651_tidy,0.14003372
model_1_multimer_20220423_931651_tidy,0.13644569
model_4_multimer_20220423_304319_tidy,0.10803036
model_3_multimer_20220423_285424_tidy,0.04530526
