MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.1594611
fold_7yqz_3_model_3,0.11905862
fold_7yqz_4_model_1,0.11441765
fold_7yqz_1_model_1,0.11187076
fold_7yqz_4_model_4,0.09859759
fold_7yqz_3_model_1,0.0969073
fold_7yqz_2_model_3,0.09645496
fold_7yqz_4_model_3,0.09304219
fold_7yqz_1_model_3,0.09218534
fold_7yqz_1_model_4,0.09095462
fold_7yqz_5_model_0,0.08757291
fold_7yqz_2_model_2,0.07970851
fold_7yqz_2_model_0,0.07666451
fold_7yqz_5_model_4,0.07577833
fold_7yqz_4_model_2,0.07535309
fold_7yqz_4_model_0,0.07460562
fold_7yqz_5_model_3,0.07003797
fold_7yqz_5_model_1,0.06723252
fold_7yqz_3_model_4,0.06275667
fold_7yqz_1_model_2,0.06038326
fold_7yqz_2_model_1,0.0582316
fold_7yqz_2_model_4,0.05771162
fold_7yqz_1_model_0,0.05583586
fold_7yqz_3_model_2,0.05512308
fold_7yqz_5_model_2,0.05039528
