MODEL,PRED_DOCKQ
fold_8gv6_3_model_2,0.60761547
fold_8gv6_3_model_3,0.59791571
fold_8gv6_3_model_1,0.58797616
fold_8gv6_5_model_4,0.5294894
fold_8gv6_4_model_1,0.49828777
fold_8gv6_1_model_4,0.49402466
fold_8gv6_2_model_0,0.48652253
fold_8gv6_2_model_1,0.47796163
fold_8gv6_4_model_2,0.4764995
fold_8gv6_3_model_0,0.46907148
fold_8gv6_1_model_1,0.46032161
fold_8gv6_1_model_2,0.45248196
fold_8gv6_5_model_0,0.44549435
fold_8gv6_5_model_2,0.44385248
fold_8gv6_4_model_0,0.4377234
fold_8gv6_4_model_3,0.43641907
fold_8gv6_2_model_2,0.43394655
fold_8gv6_5_model_3,0.42987397
fold_8gv6_1_model_0,0.40767264
fold_8gv6_3_model_4,0.39124101
fold_8gv6_4_model_4,0.35573459
fold_8gv6_5_model_1,0.34487808
fold_8gv6_2_model_3,0.31098744
fold_8gv6_1_model_3,0.28876659
fold_8gv6_2_model_4,0.27770004
