TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_2,0.60761547,0.47
8GV6,fold_8gv6_3_model_3,0.59791571,0.459
8GV6,fold_8gv6_3_model_1,0.58797616,0.472
8GV6,fold_8gv6_5_model_4,0.5294894,0.479
8GV6,fold_8gv6_4_model_1,0.49828777,0.706
8GV6,fold_8gv6_1_model_4,0.49402466,0.575
8GV6,fold_8gv6_2_model_0,0.48652253,0.583
8GV6,fold_8gv6_2_model_1,0.47796163,0.488
8GV6,fold_8gv6_4_model_2,0.4764995,0.646
8GV6,fold_8gv6_3_model_0,0.46907148,0.451
8GV6,fold_8gv6_1_model_1,0.46032161,0.565
8GV6,fold_8gv6_1_model_2,0.45248196,0.593
8GV6,fold_8gv6_5_model_0,0.44549435,0.456
8GV6,fold_8gv6_5_model_2,0.44385248,0.472
8GV6,fold_8gv6_4_model_0,0.4377234,0.528
8GV6,fold_8gv6_4_model_3,0.43641907,0.572
8GV6,fold_8gv6_2_model_2,0.43394655,0.586
8GV6,fold_8gv6_5_model_3,0.42987397,0.449
8GV6,fold_8gv6_1_model_0,0.40767264,0.612
8GV6,fold_8gv6_3_model_4,0.39124101,0.46
8GV6,fold_8gv6_4_model_4,0.35573459,0.53
8GV6,fold_8gv6_5_model_1,0.34487808,0.443
8GV6,fold_8gv6_2_model_3,0.31098744,0.558
8GV6,fold_8gv6_1_model_3,0.28876659,0.58
8GV6,fold_8gv6_2_model_4,0.27770004,0.53
