MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.7480098
fold_8gz5_5_model_3,0.69001049
fold_8gz5_2_model_4,0.68529266
fold_8gz5_3_model_4,0.6818499
fold_8gz5_1_model_3,0.66969204
fold_8gz5_5_model_1,0.66026014
fold_8gz5_1_model_4,0.65457177
fold_8gz5_2_model_2,0.64707655
fold_8gz5_3_model_1,0.64669085
fold_8gz5_2_model_3,0.64354783
fold_8gz5_3_model_0,0.62989783
fold_8gz5_4_model_1,0.61918938
fold_8gz5_5_model_4,0.61615026
fold_8gz5_2_model_0,0.5958426
fold_8gz5_2_model_1,0.57887232
fold_8gz5_4_model_0,0.55550206
fold_8gz5_5_model_0,0.5334031
fold_8gz5_5_model_2,0.53148693
fold_8gz5_3_model_3,0.49880174
fold_8gz5_4_model_4,0.46914765
fold_8gz5_3_model_2,0.37829173
fold_8gz5_1_model_2,0.21852298
fold_8gz5_4_model_3,0.197052
fold_8gz5_1_model_1,0.15186667
fold_8gz5_4_model_2,0.14560667
