TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.7480098,0.509
8GZ5,fold_8gz5_5_model_3,0.69001049,0.883
8GZ5,fold_8gz5_2_model_4,0.68529266,0.858
8GZ5,fold_8gz5_3_model_4,0.6818499,0.873
8GZ5,fold_8gz5_1_model_3,0.66969204,0.092
8GZ5,fold_8gz5_5_model_1,0.66026014,0.878
8GZ5,fold_8gz5_1_model_4,0.65457177,0.066
8GZ5,fold_8gz5_2_model_2,0.64707655,0.844
8GZ5,fold_8gz5_3_model_1,0.64669085,0.868
8GZ5,fold_8gz5_2_model_3,0.64354783,0.864
8GZ5,fold_8gz5_3_model_0,0.62989783,0.889
8GZ5,fold_8gz5_4_model_1,0.61918938,0.038
8GZ5,fold_8gz5_5_model_4,0.61615026,0.876
8GZ5,fold_8gz5_2_model_0,0.5958426,0.852
8GZ5,fold_8gz5_2_model_1,0.57887232,0.864
8GZ5,fold_8gz5_4_model_0,0.55550206,0.057
8GZ5,fold_8gz5_5_model_0,0.5334031,0.88
8GZ5,fold_8gz5_5_model_2,0.53148693,0.87
8GZ5,fold_8gz5_3_model_3,0.49880174,0.86
8GZ5,fold_8gz5_4_model_4,0.46914765,0.01
8GZ5,fold_8gz5_3_model_2,0.37829173,0.831
8GZ5,fold_8gz5_1_model_2,0.21852298,0.669
8GZ5,fold_8gz5_4_model_3,0.197052,0.014
8GZ5,fold_8gz5_1_model_1,0.15186667,0.185
8GZ5,fold_8gz5_4_model_2,0.14560667,0.065
