TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.69885147,0.449
8GV6,fold_8gv6_5_model_4,0.67332006,0.479
8GV6,fold_8gv6_3_model_2,0.5298751,0.47
8GV6,fold_8gv6_2_model_2,0.48815295,0.586
8GV6,fold_8gv6_2_model_4,0.47788861,0.53
8GV6,fold_8gv6_2_model_1,0.42194545,0.488
8GV6,fold_8gv6_4_model_3,0.410577,0.572
8GV6,fold_8gv6_3_model_0,0.40454915,0.451
8GV6,fold_8gv6_3_model_1,0.3927629,0.472
8GV6,fold_8gv6_3_model_4,0.36637568,0.46
8GV6,fold_8gv6_5_model_0,0.36044234,0.456
8GV6,fold_8gv6_3_model_3,0.34385669,0.459
8GV6,fold_8gv6_1_model_1,0.33656704,0.565
8GV6,fold_8gv6_1_model_4,0.32549801,0.575
8GV6,fold_8gv6_5_model_1,0.3044703,0.443
8GV6,fold_8gv6_1_model_2,0.2812252,0.593
8GV6,fold_8gv6_4_model_4,0.27710554,0.53
8GV6,fold_8gv6_2_model_0,0.25782847,0.583
8GV6,fold_8gv6_2_model_3,0.23475823,0.558
8GV6,fold_8gv6_4_model_0,0.22714335,0.528
8GV6,fold_8gv6_1_model_0,0.22163282,0.612
8GV6,fold_8gv6_4_model_2,0.20176619,0.646
8GV6,fold_8gv6_1_model_3,0.19602057,0.58
8GV6,fold_8gv6_4_model_1,0.18766281,0.706
8GV6,fold_8gv6_5_model_2,0.18125036,0.472
