MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.69885147
fold_8gv6_5_model_4,0.67332006
fold_8gv6_3_model_2,0.5298751
fold_8gv6_2_model_2,0.48815295
fold_8gv6_2_model_4,0.47788861
fold_8gv6_2_model_1,0.42194545
fold_8gv6_4_model_3,0.410577
fold_8gv6_3_model_0,0.40454915
fold_8gv6_3_model_1,0.3927629
fold_8gv6_3_model_4,0.36637568
fold_8gv6_5_model_0,0.36044234
fold_8gv6_3_model_3,0.34385669
fold_8gv6_1_model_1,0.33656704
fold_8gv6_1_model_4,0.32549801
fold_8gv6_5_model_1,0.3044703
fold_8gv6_1_model_2,0.2812252
fold_8gv6_4_model_4,0.27710554
fold_8gv6_2_model_0,0.25782847
fold_8gv6_2_model_3,0.23475823
fold_8gv6_4_model_0,0.22714335
fold_8gv6_1_model_0,0.22163282
fold_8gv6_4_model_2,0.20176619
fold_8gv6_1_model_3,0.19602057
fold_8gv6_4_model_1,0.18766281
fold_8gv6_5_model_2,0.18125036
