Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,string_interact_uniprot_sto_0,0.87388271,0.937
7NKZ,pdb_interact_uniref_sto_0,0.87373108,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.8733713,0.926
7NKZ,default_0,0.8733443,0.929
7NKZ,string_interact_uniprot_sto_2,0.87102115,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.87071723,0.935
7NKZ,pdb_interact_uniref_sto_1,0.8701371,0.923
7NKZ,structure_temp_dimer_2,0.86983621,0.93
7NKZ,species_interact_uniprot_sto_0,0.86965936,0.935
7NKZ,uniprot_distance_uniref_sto_1,0.86947024,0.928
