MODEL,PRED_DOCKQ
string_interact_uniprot_sto_0,0.87388271
pdb_interact_uniref_sto_0,0.87373108
pdb_interact_uniprot_sto_0,0.8733713
default_0,0.8733443
string_interact_uniprot_sto_2,0.87102115
uniprot_distance_uniprot_sto_0,0.87071723
pdb_interact_uniref_sto_1,0.8701371
structure_temp_dimer_2,0.86983621
species_interact_uniprot_sto_0,0.86965936
uniprot_distance_uniref_sto_1,0.86947024
uniprot_distance_uniprot_sto_2,0.86927617
uniprot_distance_uniref_a3m_3,0.86846054
species_interact_uniprot_sto_2,0.86814749
species_interact_uniprot_sto_4,0.86761671
sequence_based_template_0,0.86746496
pdb_interact_uniprot_sto_3,0.86742562
species_interact_uniprot_sto_3,0.86742091
ori_template_pipeline_3,0.86721385
sequence_based_template_1,0.86706686
string_interact_uniprot_sto_3,0.86694944
ori_template_pipeline_4,0.86688644
structure_temp_dimer_4,0.86685008
ori_template_pipeline_0,0.86678648
default_1,0.86653417
species_interact_uniref_a3m_2,0.86644936
uniprot_distance_uniprot_sto_3,0.86626905
pdb_interact_uniprot_sto_1,0.86608839
structure_temp_dimer_0,0.86583233
uniprot_distance_uniref_sto_0,0.86568046
pdb_interact_uniref_sto_2,0.86538297
ori_template_pipeline_2,0.86524087
uniprot_distance_uniref_a3m_4,0.86523402
structure_temp_dimer_3,0.86522937
default_4,0.86515796
sequence_based_template_2,0.86515594
custom_template_file_1,0.86489618
species_interact_uniref_a3m_1,0.86488616
uniclust_oxmatch_a3m_3,0.86472303
uniprot_distance_uniprot_sto_1,0.86446381
uniprot_distance_uniref_sto_3,0.86444044
uniclust_oxmatch_a3m_1,0.86434454
pdb_interact_uniprot_sto_4,0.86394882
default_3,0.86346793
custom_template_file_0,0.86342007
sequence_based_template_4,0.86341459
uniprot_distance_uniref_a3m_1,0.86327666
string_interact_uniref_a3m_1,0.86307925
string_interact_uniref_sto_1,0.86307585
custom_template_file_3,0.86306411
sequence_based_template_3,0.86289608
species_interact_uniref_a3m_3,0.86286503
species_interact_uniref_a3m_0,0.8625012
pdb_interact_uniref_a3m_3,0.86151344
uniclust_oxmatch_a3m_0,0.86140329
string_interact_uniref_sto_4,0.86116755
string_interact_uniref_sto_0,0.86082971
species_interact_uniref_sto_3,0.86040312
pdb_interact_uniref_a3m_2,0.86023962
ori_template_pipeline_1,0.86016482
species_interact_uniref_sto_0,0.85990542
uniprot_distance_uniref_sto_2,0.85931611
species_interact_uniref_sto_4,0.85906744
string_interact_uniref_a3m_3,0.85890692
uniprot_distance_uniref_sto_4,0.85882127
string_interact_uniprot_sto_4,0.85823369
structure_temp_dimer_1,0.85790718
default_2,0.85787421
uniprot_distance_uniref_a3m_0,0.85786587
string_interact_uniref_a3m_2,0.8575266
species_interact_uniref_sto_2,0.85749418
uniprot_distance_uniprot_sto_4,0.85712636
pdb_interact_uniref_sto_4,0.8571046
custom_template_file_4,0.85705608
uniclust_oxmatch_a3m_2,0.85702598
pdb_interact_uniref_a3m_4,0.85647821
string_interact_uniref_a3m_0,0.85609347
custom_template_file_2,0.85592914
pdb_interact_uniprot_sto_2,0.8558495
string_interact_uniref_sto_3,0.85556334
pdb_interact_uniref_sto_3,0.85541499
no_templates_0,0.85437089
string_interact_uniref_sto_2,0.85408449
pdb_interact_uniref_a3m_1,0.8538478
uniprot_distance_uniref_a3m_2,0.85322976
uniclust_oxmatch_a3m_4,0.85203212
species_interact_uniref_sto_1,0.84873086
species_interact_uniprot_sto_1,0.84734911
no_templates_1,0.84214348
string_interact_uniref_a3m_4,0.83706295
pdb_interact_uniref_a3m_0,0.83599949
species_interact_uniref_a3m_4,0.82690215
sequence_based_template_with_alphafold_4,0.82495147
sequence_based_template_with_alphafold_1,0.82457179
ori_temp_pipeline_with_alphafold_models_1,0.82263517
custom_template_with_alphafold_models_1,0.82195491
structure_temp_dimer_a_1,0.82012856
custom_template_with_alphafold_models_4,0.81676066
custom_template_with_alphafold_models_0,0.81655526
structure_temp_dimer_a_4,0.81424332
ori_temp_pipeline_with_alphafold_models_4,0.814008
ori_temp_pipeline_with_alphafold_models_0,0.8126061
sequence_based_template_with_alphafold_0,0.81255686
structure_temp_dimer_a_0,0.81104463
no_templates_3,0.80765516
string_interact_uniprot_sto_1,0.80148405
no_templates_2,0.80003077
custom_template_with_alphafold_models_3,0.79920578
sequence_based_template_with_alphafold_3,0.79818451
structure_temp_dimer_a_3,0.79457921
ori_temp_pipeline_with_alphafold_models_3,0.79085344
structure_temp_dimer_a_2,0.75475627
custom_template_with_alphafold_models_2,0.75447667
ori_temp_pipeline_with_alphafold_models_2,0.75401628
sequence_based_template_with_alphafold_2,0.75383514
no_templates_4,0.69866055
