TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_2_model_0,0.23460816,0.781
7TYV,fold_7tyv_2_model_4,0.21352924,0.659
7TYV,fold_7tyv_1_model_2,0.19089259,0.766
7TYV,fold_7tyv_1_model_1,0.18264654,0.652
7TYV,fold_7tyv_5_model_1,0.17931503,0.77
7TYV,fold_7tyv_1_model_4,0.17813648,0.754
7TYV,fold_7tyv_4_model_3,0.174742,0.664
7TYV,fold_7tyv_1_model_3,0.17118359,0.748
7TYV,fold_7tyv_3_model_1,0.15853824,0.767
7TYV,fold_7tyv_2_model_1,0.1578214,0.769
7TYV,fold_7tyv_5_model_4,0.14855056,0.754
7TYV,fold_7tyv_2_model_2,0.14590201,0.781
7TYV,fold_7tyv_3_model_2,0.14096835,0.651
7TYV,fold_7tyv_5_model_2,0.14041559,0.765
7TYV,fold_7tyv_5_model_0,0.12705012,0.751
7TYV,fold_7tyv_1_model_0,0.11840168,0.654
7TYV,fold_7tyv_2_model_3,0.11713815,0.788
7TYV,fold_7tyv_4_model_0,0.11157799,0.772
7TYV,fold_7tyv_5_model_3,0.10968665,0.759
7TYV,fold_7tyv_3_model_4,0.10573125,0.758
7TYV,fold_7tyv_3_model_3,0.10316934,0.659
7TYV,fold_7tyv_4_model_4,0.09095426,0.667
7TYV,fold_7tyv_4_model_1,0.07945706,0.773
7TYV,fold_7tyv_4_model_2,0.07944088,0.653
7TYV,fold_7tyv_3_model_0,0.06959864,0.656
