MODEL,PRED_DOCKQ
fold_7tyv_2_model_0,0.23460816
fold_7tyv_2_model_4,0.21352924
fold_7tyv_1_model_2,0.19089259
fold_7tyv_1_model_1,0.18264654
fold_7tyv_5_model_1,0.17931503
fold_7tyv_1_model_4,0.17813648
fold_7tyv_4_model_3,0.174742
fold_7tyv_1_model_3,0.17118359
fold_7tyv_3_model_1,0.15853824
fold_7tyv_2_model_1,0.1578214
fold_7tyv_5_model_4,0.14855056
fold_7tyv_2_model_2,0.14590201
fold_7tyv_3_model_2,0.14096835
fold_7tyv_5_model_2,0.14041559
fold_7tyv_5_model_0,0.12705012
fold_7tyv_1_model_0,0.11840168
fold_7tyv_2_model_3,0.11713815
fold_7tyv_4_model_0,0.11157799
fold_7tyv_5_model_3,0.10968665
fold_7tyv_3_model_4,0.10573125
fold_7tyv_3_model_3,0.10316934
fold_7tyv_4_model_4,0.09095426
fold_7tyv_4_model_1,0.07945706
fold_7tyv_4_model_2,0.07944088
fold_7tyv_3_model_0,0.06959864
