Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_2_model_0,0.23460816,0.781
7TYV,fold_7tyv_2_model_4,0.21352924,0.659
7TYV,fold_7tyv_1_model_2,0.19089259,0.766
7TYV,fold_7tyv_1_model_1,0.18264654,0.652
7TYV,fold_7tyv_5_model_1,0.17931503,0.77
7TYV,fold_7tyv_1_model_4,0.17813648,0.754
7TYV,fold_7tyv_4_model_3,0.174742,0.664
7TYV,fold_7tyv_1_model_3,0.17118359,0.748
7TYV,fold_7tyv_3_model_1,0.15853824,0.767
7TYV,fold_7tyv_2_model_1,0.1578214,0.769
