TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_3_multimer_20220423_285424,0.37400523,0.066
5Y9J,model_3_multimer_20220423_304319,0.37274292,0.047
5Y9J,model_1_multimer_20220423_050790,0.37199581,0.047
5Y9J,ranked_3,0.37194243,0.086
5Y9J,model_3_multimer_20220423_196616,0.37194243,0.086
5Y9J,model_4_multimer_20220423_304319,0.37193897,0.176
5Y9J,model_5_multimer_20220423_285424,0.37156278,0.265
5Y9J,model_4_multimer_20220423_931651,0.37155098,0.034
5Y9J,model_3_multimer_20220423_931651,0.37143585,0.093
5Y9J,model_5_multimer_20220423_931651,0.37124056,0.268
5Y9J,model_1_multimer_20220423_285424,0.37122712,0.058
5Y9J,model_1_multimer_20220423_931651,0.37110677,0.075
5Y9J,model_3_multimer_20220423_050790,0.37110642,0.088
5Y9J,model_4_multimer_20220423_285424,0.37076589,0.121
5Y9J,model_1_multimer_20220423_304319,0.37072822,0.077
5Y9J,model_2_multimer_20220423_304319,0.37060803,0.193
5Y9J,model_5_multimer_20220423_304319,0.36970043,0.247
5Y9J,model_5_multimer_20220423_050790,0.36955759,0.295
5Y9J,model_2_multimer_20220423_931651,0.36951926,0.095
5Y9J,model_2_multimer_20220423_285424,0.36930627,0.143
5Y9J,model_2_multimer_20220423_050790,0.36926222,0.133
5Y9J,ranked_1,0.36919871,0.29
5Y9J,model_4_multimer_20220423_196616,0.36919871,0.29
5Y9J,ranked_4,0.36914289,0.109
5Y9J,model_1_multimer_20220423_196616,0.36914289,0.109
5Y9J,model_4_multimer_20220423_050790,0.36841598,0.12
5Y9J,model_5_multimer_20220423_196616,0.36756885,0.47
5Y9J,ranked_0,0.36756885,0.47
5Y9J,ranked_2,0.36745813,0.141
5Y9J,model_2_multimer_20220423_196616,0.36745813,0.141
