MODEL,PRED_DOCKQ
model_3_multimer_20220423_285424_tidy,0.37400523
model_3_multimer_20220423_304319_tidy,0.37274292
model_1_multimer_20220423_050790_tidy,0.37199581
ranked_3_tidy,0.37194243
model_3_multimer_20220423_196616_tidy,0.37194243
model_4_multimer_20220423_304319_tidy,0.37193897
model_5_multimer_20220423_285424_tidy,0.37156278
model_4_multimer_20220423_931651_tidy,0.37155098
model_3_multimer_20220423_931651_tidy,0.37143585
model_5_multimer_20220423_931651_tidy,0.37124056
model_1_multimer_20220423_285424_tidy,0.37122712
model_1_multimer_20220423_931651_tidy,0.37110677
model_3_multimer_20220423_050790_tidy,0.37110642
model_4_multimer_20220423_285424_tidy,0.37076589
model_1_multimer_20220423_304319_tidy,0.37072822
model_2_multimer_20220423_304319_tidy,0.37060803
model_5_multimer_20220423_304319_tidy,0.36970043
model_5_multimer_20220423_050790_tidy,0.36955759
model_2_multimer_20220423_931651_tidy,0.36951926
model_2_multimer_20220423_285424_tidy,0.36930627
model_2_multimer_20220423_050790_tidy,0.36926222
ranked_1_tidy,0.36919871
model_4_multimer_20220423_196616_tidy,0.36919871
ranked_4_tidy,0.36914289
model_1_multimer_20220423_196616_tidy,0.36914289
model_4_multimer_20220423_050790_tidy,0.36841598
model_5_multimer_20220423_196616_tidy,0.36756885
ranked_0_tidy,0.36756885
ranked_2_tidy,0.36745813
model_2_multimer_20220423_196616_tidy,0.36745813
