MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.25188389
fold_7sgm_2_model_4,0.16701385
fold_7sgm_2_model_2,0.14059006
fold_7sgm_5_model_0,0.11615123
fold_7sgm_1_model_3,0.11085113
fold_7sgm_5_model_4,0.1094447
fold_7sgm_4_model_4,0.0976226
fold_7sgm_4_model_2,0.09314622
fold_7sgm_1_model_4,0.09138357
fold_7sgm_4_model_1,0.08511096
fold_7sgm_2_model_0,0.08410687
fold_7sgm_1_model_1,0.08072311
fold_7sgm_3_model_3,0.07813772
fold_7sgm_3_model_0,0.07750015
fold_7sgm_1_model_0,0.0774957
fold_7sgm_5_model_3,0.0769504
fold_7sgm_4_model_0,0.06739404
fold_7sgm_5_model_2,0.06624041
fold_7sgm_3_model_1,0.06488221
fold_7sgm_3_model_4,0.05817955
fold_7sgm_1_model_2,0.05717205
fold_7sgm_4_model_3,0.05606704
fold_7sgm_5_model_1,0.04650633
fold_7sgm_2_model_3,0.04543345
fold_7sgm_3_model_2,0.03948053
