TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.25188389,0.833
7SGM,fold_7sgm_2_model_4,0.16701385,0.793
7SGM,fold_7sgm_2_model_2,0.14059006,0.837
7SGM,fold_7sgm_5_model_0,0.11615123,0.545
7SGM,fold_7sgm_1_model_3,0.11085113,0.829
7SGM,fold_7sgm_5_model_4,0.1094447,0.564
7SGM,fold_7sgm_4_model_4,0.0976226,0.548
7SGM,fold_7sgm_4_model_2,0.09314622,0.576
7SGM,fold_7sgm_1_model_4,0.09138357,0.851
7SGM,fold_7sgm_4_model_1,0.08511096,0.54
7SGM,fold_7sgm_2_model_0,0.08410687,0.566
7SGM,fold_7sgm_1_model_1,0.08072311,0.535
7SGM,fold_7sgm_3_model_3,0.07813772,0.783
7SGM,fold_7sgm_3_model_0,0.07750015,0.845
7SGM,fold_7sgm_1_model_0,0.0774957,0.555
7SGM,fold_7sgm_5_model_3,0.0769504,0.559
7SGM,fold_7sgm_4_model_0,0.06739404,0.543
7SGM,fold_7sgm_5_model_2,0.06624041,0.571
7SGM,fold_7sgm_3_model_1,0.06488221,0.834
7SGM,fold_7sgm_3_model_4,0.05817955,0.835
7SGM,fold_7sgm_1_model_2,0.05717205,0.563
7SGM,fold_7sgm_4_model_3,0.05606704,0.572
7SGM,fold_7sgm_5_model_1,0.04650633,0.564
7SGM,fold_7sgm_2_model_3,0.04543345,0.824
7SGM,fold_7sgm_3_model_2,0.03948053,0.817
