MODEL,PRED_DOCKQ
fold_7swn_3_model_4,0.36508355
fold_7swn_1_model_2,0.3354044
fold_7swn_1_model_4,0.30758846
fold_7swn_2_model_3,0.303837
fold_7swn_2_model_4,0.28978044
fold_7swn_4_model_4,0.23729178
fold_7swn_5_model_4,0.23266737
fold_7swn_2_model_2,0.23199606
fold_7swn_2_model_0,0.23180917
fold_7swn_3_model_1,0.21693496
fold_7swn_1_model_0,0.21066882
fold_7swn_5_model_1,0.20960306
fold_7swn_5_model_2,0.20513089
fold_7swn_1_model_1,0.20312276
fold_7swn_2_model_1,0.1940203
fold_7swn_5_model_0,0.19039182
fold_7swn_3_model_3,0.17226352
fold_7swn_1_model_3,0.16562733
fold_7swn_3_model_2,0.16296647
fold_7swn_4_model_2,0.14331697
fold_7swn_3_model_0,0.11943413
fold_7swn_4_model_0,0.11740088
fold_7swn_5_model_3,0.11134548
fold_7swn_4_model_3,0.09702007
fold_7swn_4_model_1,0.07864366
