TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_3_model_4,0.36508355,0.72
7SWN,fold_7swn_1_model_2,0.3354044,0.716
7SWN,fold_7swn_1_model_4,0.30758846,0.729
7SWN,fold_7swn_2_model_3,0.303837,0.726
7SWN,fold_7swn_2_model_4,0.28978044,0.725
7SWN,fold_7swn_4_model_4,0.23729178,0.541
7SWN,fold_7swn_5_model_4,0.23266737,0.673
7SWN,fold_7swn_2_model_2,0.23199606,0.726
7SWN,fold_7swn_2_model_0,0.23180917,0.72
7SWN,fold_7swn_3_model_1,0.21693496,0.718
7SWN,fold_7swn_1_model_0,0.21066882,0.723
7SWN,fold_7swn_5_model_1,0.20960306,0.676
7SWN,fold_7swn_5_model_2,0.20513089,0.639
7SWN,fold_7swn_1_model_1,0.20312276,0.72
7SWN,fold_7swn_2_model_1,0.1940203,0.708
7SWN,fold_7swn_5_model_0,0.19039182,0.69
7SWN,fold_7swn_3_model_3,0.17226352,0.727
7SWN,fold_7swn_1_model_3,0.16562733,0.716
7SWN,fold_7swn_3_model_2,0.16296647,0.719
7SWN,fold_7swn_4_model_2,0.14331697,0.689
7SWN,fold_7swn_3_model_0,0.11943413,0.715
7SWN,fold_7swn_4_model_0,0.11740088,0.612
7SWN,fold_7swn_5_model_3,0.11134548,0.649
7SWN,fold_7swn_4_model_3,0.09702007,0.599
7SWN,fold_7swn_4_model_1,0.07864366,0.483
