Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_1_multimer_20220423_862209,0.76581907,0.798
5CBA,ranked_1,0.75469196,0.786
5CBA,model_5_multimer_20220423_121312,0.75469196,0.786
5CBA,ranked_2,0.75073898,0.798
5CBA,model_2_multimer_20220423_121312,0.75073898,0.798
5CBA,model_5_multimer_20220423_296697,0.74269581,0.809
5CBA,model_4_multimer_20220423_121312,0.73632723,0.746
5CBA,ranked_4,0.73632723,0.746
5CBA,model_5_multimer_20220423_663901,0.73300916,0.78
5CBA,model_5_multimer_20220423_294929,0.73218906,0.817
