MODEL,PRED_DOCKQ
model_1_multimer_20220423_862209_tidy,0.76581907
model_5_multimer_20220423_121312_tidy,0.75469196
ranked_1_tidy,0.75469196
ranked_2_tidy,0.75073898
model_2_multimer_20220423_121312_tidy,0.75073898
model_5_multimer_20220423_296697_tidy,0.74269581
model_4_multimer_20220423_121312_tidy,0.73632723
ranked_4_tidy,0.73632723
model_5_multimer_20220423_663901_tidy,0.73300916
model_5_multimer_20220423_294929_tidy,0.73218906
model_1_multimer_20220423_294929_tidy,0.72944909
model_1_multimer_20220423_663901_tidy,0.72480243
model_2_multimer_20220423_294929_tidy,0.71696156
model_2_multimer_20220423_296697_tidy,0.71149677
model_4_multimer_20220423_663901_tidy,0.70519727
model_1_multimer_20220423_121312_tidy,0.70477831
ranked_3_tidy,0.70477831
model_5_multimer_20220423_862209_tidy,0.70455396
model_3_multimer_20220423_296697_tidy,0.70357794
model_3_multimer_20220423_294929_tidy,0.69943476
model_2_multimer_20220423_663901_tidy,0.69693005
model_3_multimer_20220423_862209_tidy,0.68722707
model_4_multimer_20220423_294929_tidy,0.68525141
model_1_multimer_20220423_296697_tidy,0.68221146
model_2_multimer_20220423_862209_tidy,0.6714223
model_4_multimer_20220423_862209_tidy,0.66784275
ranked_0_tidy,0.66611749
model_3_multimer_20220423_121312_tidy,0.66611749
model_3_multimer_20220423_663901_tidy,0.66312844
model_4_multimer_20220423_296697_tidy,0.63811457
