TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_1_multimer_20220423_862209,0.76581907,0.798
5CBA,model_5_multimer_20220423_121312,0.75469196,0.786
5CBA,ranked_1,0.75469196,0.786
5CBA,ranked_2,0.75073898,0.798
5CBA,model_2_multimer_20220423_121312,0.75073898,0.798
5CBA,model_5_multimer_20220423_296697,0.74269581,0.809
5CBA,model_4_multimer_20220423_121312,0.73632723,0.746
5CBA,ranked_4,0.73632723,0.746
5CBA,model_5_multimer_20220423_663901,0.73300916,0.78
5CBA,model_5_multimer_20220423_294929,0.73218906,0.817
5CBA,model_1_multimer_20220423_294929,0.72944909,0.791
5CBA,model_1_multimer_20220423_663901,0.72480243,0.806
5CBA,model_2_multimer_20220423_294929,0.71696156,0.802
5CBA,model_2_multimer_20220423_296697,0.71149677,0.812
5CBA,model_4_multimer_20220423_663901,0.70519727,0.759
5CBA,model_1_multimer_20220423_121312,0.70477831,0.77
5CBA,ranked_3,0.70477831,0.77
5CBA,model_5_multimer_20220423_862209,0.70455396,0.81
5CBA,model_3_multimer_20220423_296697,0.70357794,0.752
5CBA,model_3_multimer_20220423_294929,0.69943476,0.786
5CBA,model_2_multimer_20220423_663901,0.69693005,0.787
5CBA,model_3_multimer_20220423_862209,0.68722707,0.75
5CBA,model_4_multimer_20220423_294929,0.68525141,0.765
5CBA,model_1_multimer_20220423_296697,0.68221146,0.708
5CBA,model_2_multimer_20220423_862209,0.6714223,0.789
5CBA,model_4_multimer_20220423_862209,0.66784275,0.779
5CBA,ranked_0,0.66611749,0.761
5CBA,model_3_multimer_20220423_121312,0.66611749,0.761
5CBA,model_3_multimer_20220423_663901,0.66312844,0.761
5CBA,model_4_multimer_20220423_296697,0.63811457,0.763
