TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_2,0.16186468,0.426
7YQZ,fold_7yqz_3_model_3,0.13140927,0.464
7YQZ,fold_7yqz_2_model_2,0.13067947,0.413
7YQZ,fold_7yqz_5_model_0,0.12935929,0.411
7YQZ,fold_7yqz_5_model_3,0.11915915,0.472
7YQZ,fold_7yqz_5_model_4,0.11687663,0.447
7YQZ,fold_7yqz_1_model_4,0.11614908,0.393
7YQZ,fold_7yqz_4_model_2,0.11543389,0.46
7YQZ,fold_7yqz_1_model_1,0.113147,0.463
7YQZ,fold_7yqz_4_model_3,0.11262868,0.453
7YQZ,fold_7yqz_4_model_4,0.11179285,0.457
7YQZ,fold_7yqz_3_model_4,0.11167955,0.4
7YQZ,fold_7yqz_4_model_1,0.11125554,0.426
7YQZ,fold_7yqz_3_model_0,0.10901318,0.431
7YQZ,fold_7yqz_2_model_3,0.10224895,0.449
7YQZ,fold_7yqz_2_model_0,0.09976543,0.452
7YQZ,fold_7yqz_5_model_1,0.094218,0.466
7YQZ,fold_7yqz_2_model_1,0.09407073,0.458
7YQZ,fold_7yqz_4_model_0,0.09187851,0.437
7YQZ,fold_7yqz_3_model_1,0.09185944,0.451
7YQZ,fold_7yqz_1_model_3,0.08867299,0.413
7YQZ,fold_7yqz_1_model_0,0.08490624,0.42
7YQZ,fold_7yqz_5_model_2,0.08259118,0.446
7YQZ,fold_7yqz_1_model_2,0.08073251,0.449
7YQZ,fold_7yqz_2_model_4,0.06696218,0.458
