MODEL,PRED_DOCKQ
fold_7yqz_3_model_2,0.16186468
fold_7yqz_3_model_3,0.13140927
fold_7yqz_2_model_2,0.13067947
fold_7yqz_5_model_0,0.12935929
fold_7yqz_5_model_3,0.11915915
fold_7yqz_5_model_4,0.11687663
fold_7yqz_1_model_4,0.11614908
fold_7yqz_4_model_2,0.11543389
fold_7yqz_1_model_1,0.113147
fold_7yqz_4_model_3,0.11262868
fold_7yqz_4_model_4,0.11179285
fold_7yqz_3_model_4,0.11167955
fold_7yqz_4_model_1,0.11125554
fold_7yqz_3_model_0,0.10901318
fold_7yqz_2_model_3,0.10224895
fold_7yqz_2_model_0,0.09976543
fold_7yqz_5_model_1,0.094218
fold_7yqz_2_model_1,0.09407073
fold_7yqz_4_model_0,0.09187851
fold_7yqz_3_model_1,0.09185944
fold_7yqz_1_model_3,0.08867299
fold_7yqz_1_model_0,0.08490624
fold_7yqz_5_model_2,0.08259118
fold_7yqz_1_model_2,0.08073251
fold_7yqz_2_model_4,0.06696218
