Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_2,0.16186468,0.426
7YQZ,fold_7yqz_3_model_3,0.13140927,0.464
7YQZ,fold_7yqz_2_model_2,0.13067947,0.413
7YQZ,fold_7yqz_5_model_0,0.12935929,0.411
7YQZ,fold_7yqz_5_model_3,0.11915915,0.472
7YQZ,fold_7yqz_5_model_4,0.11687663,0.447
7YQZ,fold_7yqz_1_model_4,0.11614908,0.393
7YQZ,fold_7yqz_4_model_2,0.11543389,0.46
7YQZ,fold_7yqz_1_model_1,0.113147,0.463
7YQZ,fold_7yqz_4_model_3,0.11262868,0.453
