TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.14440905,0.658
3SE8,model_2_multimer_20220423_574203,0.14242359,0.761
3SE8,model_1_multimer_20220423_751456,0.13449088,0.693
3SE8,model_1_multimer_20220423_555805,0.13181634,0.72
3SE8,ranked_0,0.13181634,0.72
3SE8,model_2_multimer_20220423_751456,0.12845539,0.682
3SE8,ranked_1,0.12570994,0.682
3SE8,model_2_multimer_20220423_555805,0.12570994,0.682
3SE8,model_2_multimer_20220423_727554,0.11410373,0.661
3SE8,model_3_multimer_20220423_569004,0.10704601,0.688
3SE8,ranked_2,0.10462611,0.27
3SE8,model_3_multimer_20220423_555805,0.10462611,0.27
3SE8,model_3_multimer_20220423_574203,0.10448875,0.659
3SE8,model_4_multimer_20220423_574203,0.10298301,0.053
3SE8,model_5_multimer_20220423_569004,0.10048702,0.029
3SE8,model_4_multimer_20220423_555805,0.08851957,0.059
3SE8,ranked_4,0.08851957,0.059
3SE8,model_2_multimer_20220423_569004,0.08675061,0.703
3SE8,model_4_multimer_20220423_751456,0.08490715,0.035
3SE8,model_5_multimer_20220423_751456,0.08265908,0.031
3SE8,model_5_multimer_20220423_555805,0.08193537,0.041
3SE8,ranked_3,0.08193537,0.041
3SE8,model_5_multimer_20220423_727554,0.08154,0.026
3SE8,model_1_multimer_20220423_727554,0.08076937,0.353
3SE8,model_4_multimer_20220423_569004,0.07955123,0.035
3SE8,model_3_multimer_20220423_727554,0.07873008,0.112
3SE8,model_5_multimer_20220423_574203,0.06754423,0.022
3SE8,model_3_multimer_20220423_751456,0.06387582,0.071
3SE8,model_1_multimer_20220423_574203,0.06185434,0.098
3SE8,model_4_multimer_20220423_727554,0.05970251,0.042
