MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.14440905
model_2_multimer_20220423_574203_tidy,0.14242359
model_1_multimer_20220423_751456_tidy,0.13449088
model_1_multimer_20220423_555805_tidy,0.13181634
ranked_0_tidy,0.13181634
model_2_multimer_20220423_751456_tidy,0.12845539
ranked_1_tidy,0.12570994
model_2_multimer_20220423_555805_tidy,0.12570994
model_2_multimer_20220423_727554_tidy,0.11410373
model_3_multimer_20220423_569004_tidy,0.10704601
ranked_2_tidy,0.10462611
model_3_multimer_20220423_555805_tidy,0.10462611
model_3_multimer_20220423_574203_tidy,0.10448875
model_4_multimer_20220423_574203_tidy,0.10298301
model_5_multimer_20220423_569004_tidy,0.10048702
model_4_multimer_20220423_555805_tidy,0.08851957
ranked_4_tidy,0.08851957
model_2_multimer_20220423_569004_tidy,0.08675061
model_4_multimer_20220423_751456_tidy,0.08490715
model_5_multimer_20220423_751456_tidy,0.08265908
model_5_multimer_20220423_555805_tidy,0.08193537
ranked_3_tidy,0.08193537
model_5_multimer_20220423_727554_tidy,0.08154
model_1_multimer_20220423_727554_tidy,0.08076937
model_4_multimer_20220423_569004_tidy,0.07955123
model_3_multimer_20220423_727554_tidy,0.07873008
model_5_multimer_20220423_574203_tidy,0.06754423
model_3_multimer_20220423_751456_tidy,0.06387582
model_1_multimer_20220423_574203_tidy,0.06185434
model_4_multimer_20220423_727554_tidy,0.05970251
