MODEL,PRED_DOCKQ
model_3_multimer_20220423_296697_tidy,0.6378485
model_3_multimer_20220423_121312_tidy,0.63782394
ranked_0_tidy,0.63782394
model_4_multimer_20220423_121312_tidy,0.63401288
ranked_4_tidy,0.63401288
ranked_1_tidy,0.6327703
model_5_multimer_20220423_121312_tidy,0.6327703
model_1_multimer_20220423_862209_tidy,0.62940896
model_5_multimer_20220423_862209_tidy,0.62926608
model_4_multimer_20220423_294929_tidy,0.62922013
model_1_multimer_20220423_294929_tidy,0.62857133
model_4_multimer_20220423_663901_tidy,0.62824816
model_5_multimer_20220423_294929_tidy,0.62709105
model_3_multimer_20220423_294929_tidy,0.62699616
model_4_multimer_20220423_862209_tidy,0.62689811
model_4_multimer_20220423_296697_tidy,0.62604731
model_5_multimer_20220423_663901_tidy,0.62588471
model_1_multimer_20220423_296697_tidy,0.62521285
model_5_multimer_20220423_296697_tidy,0.62494427
model_3_multimer_20220423_663901_tidy,0.62488163
model_1_multimer_20220423_663901_tidy,0.62352312
model_3_multimer_20220423_862209_tidy,0.62297177
ranked_3_tidy,0.62281084
model_1_multimer_20220423_121312_tidy,0.62281084
model_2_multimer_20220423_862209_tidy,0.61903834
ranked_2_tidy,0.61845767
model_2_multimer_20220423_121312_tidy,0.61845767
model_2_multimer_20220423_294929_tidy,0.61831582
model_2_multimer_20220423_663901_tidy,0.61743391
model_2_multimer_20220423_296697_tidy,0.6130023
