TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_3_multimer_20220423_296697,0.6378485,0.752
5CBA,model_3_multimer_20220423_121312,0.63782394,0.761
5CBA,ranked_0,0.63782394,0.761
5CBA,model_4_multimer_20220423_121312,0.63401288,0.746
5CBA,ranked_4,0.63401288,0.746
5CBA,ranked_1,0.6327703,0.786
5CBA,model_5_multimer_20220423_121312,0.6327703,0.786
5CBA,model_1_multimer_20220423_862209,0.62940896,0.798
5CBA,model_5_multimer_20220423_862209,0.62926608,0.81
5CBA,model_4_multimer_20220423_294929,0.62922013,0.765
5CBA,model_1_multimer_20220423_294929,0.62857133,0.791
5CBA,model_4_multimer_20220423_663901,0.62824816,0.759
5CBA,model_5_multimer_20220423_294929,0.62709105,0.817
5CBA,model_3_multimer_20220423_294929,0.62699616,0.786
5CBA,model_4_multimer_20220423_862209,0.62689811,0.779
5CBA,model_4_multimer_20220423_296697,0.62604731,0.763
5CBA,model_5_multimer_20220423_663901,0.62588471,0.78
5CBA,model_1_multimer_20220423_296697,0.62521285,0.708
5CBA,model_5_multimer_20220423_296697,0.62494427,0.809
5CBA,model_3_multimer_20220423_663901,0.62488163,0.761
5CBA,model_1_multimer_20220423_663901,0.62352312,0.806
5CBA,model_3_multimer_20220423_862209,0.62297177,0.75
5CBA,ranked_3,0.62281084,0.77
5CBA,model_1_multimer_20220423_121312,0.62281084,0.77
5CBA,model_2_multimer_20220423_862209,0.61903834,0.789
5CBA,ranked_2,0.61845767,0.798
5CBA,model_2_multimer_20220423_121312,0.61845767,0.798
5CBA,model_2_multimer_20220423_294929,0.61831582,0.802
5CBA,model_2_multimer_20220423_663901,0.61743391,0.787
5CBA,model_2_multimer_20220423_296697,0.6130023,0.812
