Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.40933177,0.102
8F8X,fold_8f8x_1_model_4,0.32502246,0.099
8F8X,fold_8f8x_5_model_2,0.28393164,0.01
8F8X,fold_8f8x_4_model_0,0.27955252,0.011
8F8X,fold_8f8x_2_model_4,0.27041572,0.017
8F8X,fold_8f8x_3_model_1,0.26624411,0.009
8F8X,fold_8f8x_1_model_1,0.25562429,0.008
8F8X,fold_8f8x_3_model_2,0.23438293,0.01
8F8X,fold_8f8x_3_model_4,0.22212887,0.017
8F8X,fold_8f8x_5_model_3,0.21915944,0.01
