TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.40933177,0.102
8F8X,fold_8f8x_1_model_4,0.32502246,0.099
8F8X,fold_8f8x_5_model_2,0.28393164,0.01
8F8X,fold_8f8x_4_model_0,0.27955252,0.011
8F8X,fold_8f8x_2_model_4,0.27041572,0.017
8F8X,fold_8f8x_3_model_1,0.26624411,0.009
8F8X,fold_8f8x_1_model_1,0.25562429,0.008
8F8X,fold_8f8x_3_model_2,0.23438293,0.01
8F8X,fold_8f8x_3_model_4,0.22212887,0.017
8F8X,fold_8f8x_5_model_3,0.21915944,0.01
8F8X,fold_8f8x_2_model_3,0.21868934,0.015
8F8X,fold_8f8x_2_model_0,0.19328669,0.012
8F8X,fold_8f8x_2_model_1,0.19079636,0.011
8F8X,fold_8f8x_1_model_2,0.18521425,0.01
8F8X,fold_8f8x_4_model_1,0.18290292,0.011
8F8X,fold_8f8x_3_model_0,0.18030454,0.015
8F8X,fold_8f8x_1_model_3,0.17811094,0.008
8F8X,fold_8f8x_4_model_4,0.17512167,0.01
8F8X,fold_8f8x_1_model_0,0.17005005,0.011
8F8X,fold_8f8x_4_model_2,0.16873749,0.011
8F8X,fold_8f8x_5_model_0,0.16616149,0.016
8F8X,fold_8f8x_4_model_3,0.16284832,0.01
8F8X,fold_8f8x_5_model_1,0.16079298,0.015
8F8X,fold_8f8x_3_model_3,0.15481061,0.01
8F8X,fold_8f8x_2_model_2,0.14574996,0.01
