MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.40933177
fold_8f8x_1_model_4,0.32502246
fold_8f8x_5_model_2,0.28393164
fold_8f8x_4_model_0,0.27955252
fold_8f8x_2_model_4,0.27041572
fold_8f8x_3_model_1,0.26624411
fold_8f8x_1_model_1,0.25562429
fold_8f8x_3_model_2,0.23438293
fold_8f8x_3_model_4,0.22212887
fold_8f8x_5_model_3,0.21915944
fold_8f8x_2_model_3,0.21868934
fold_8f8x_2_model_0,0.19328669
fold_8f8x_2_model_1,0.19079636
fold_8f8x_1_model_2,0.18521425
fold_8f8x_4_model_1,0.18290292
fold_8f8x_3_model_0,0.18030454
fold_8f8x_1_model_3,0.17811094
fold_8f8x_4_model_4,0.17512167
fold_8f8x_1_model_0,0.17005005
fold_8f8x_4_model_2,0.16873749
fold_8f8x_5_model_0,0.16616149
fold_8f8x_4_model_3,0.16284832
fold_8f8x_5_model_1,0.16079298
fold_8f8x_3_model_3,0.15481061
fold_8f8x_2_model_2,0.14574996
