Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_1_multimer_20220423_192075,0.06369101,0.084
6A0Z,model_1_multimer_20220423_843835,0.05023519,0.084
6A0Z,ranked_2,0.05023519,0.084
6A0Z,model_4_multimer_20220423_588683,0.0433436,0.07
6A0Z,model_1_multimer_20220423_891832,0.04183058,0.086
6A0Z,model_2_multimer_20220423_192075,0.04126711,0.064
6A0Z,model_2_multimer_20220423_789739,0.0410233,0.078
6A0Z,ranked_0,0.04050761,0.072
6A0Z,model_5_multimer_20220423_843835,0.04050761,0.072
6A0Z,model_1_multimer_20220423_789739,0.04046382,0.092
