TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_1_multimer_20220423_192075,0.06369101,0.084
6A0Z,model_1_multimer_20220423_843835,0.05023519,0.084
6A0Z,ranked_2,0.05023519,0.084
6A0Z,model_4_multimer_20220423_588683,0.0433436,0.07
6A0Z,model_1_multimer_20220423_891832,0.04183058,0.086
6A0Z,model_2_multimer_20220423_192075,0.04126711,0.064
6A0Z,model_2_multimer_20220423_789739,0.0410233,0.078
6A0Z,ranked_0,0.04050761,0.072
6A0Z,model_5_multimer_20220423_843835,0.04050761,0.072
6A0Z,model_1_multimer_20220423_789739,0.04046382,0.092
6A0Z,model_3_multimer_20220423_891832,0.03866186,0.29
6A0Z,model_5_multimer_20220423_192075,0.03825524,0.076
6A0Z,model_5_multimer_20220423_588683,0.0359092,0.084
6A0Z,model_5_multimer_20220423_789739,0.03520701,0.083
6A0Z,model_3_multimer_20220423_789739,0.03274166,0.106
6A0Z,model_2_multimer_20220423_588683,0.03077665,0.069
6A0Z,model_1_multimer_20220423_588683,0.02970753,0.089
6A0Z,model_4_multimer_20220423_891832,0.02963007,0.061
6A0Z,model_4_multimer_20220423_789739,0.02960487,0.134
6A0Z,model_5_multimer_20220423_891832,0.0291978,0.061
6A0Z,model_4_multimer_20220423_192075,0.02726416,0.068
6A0Z,model_3_multimer_20220423_192075,0.02669781,0.108
6A0Z,model_2_multimer_20220423_891832,0.02408388,0.228
6A0Z,model_4_multimer_20220423_843835,0.02183184,0.08
6A0Z,ranked_3,0.02183184,0.08
6A0Z,model_3_multimer_20220423_588683,0.02097816,0.107
6A0Z,model_3_multimer_20220423_843835,0.02031005,0.082
6A0Z,ranked_1,0.02031005,0.082
6A0Z,model_2_multimer_20220423_843835,0.01717814,0.233
6A0Z,ranked_4,0.01717814,0.233
