MODEL,PRED_DOCKQ
model_1_multimer_20220423_192075_tidy,0.06369101
model_1_multimer_20220423_843835_tidy,0.05023519
ranked_2_tidy,0.05023519
model_4_multimer_20220423_588683_tidy,0.0433436
model_1_multimer_20220423_891832_tidy,0.04183058
model_2_multimer_20220423_192075_tidy,0.04126711
model_2_multimer_20220423_789739_tidy,0.0410233
ranked_0_tidy,0.04050761
model_5_multimer_20220423_843835_tidy,0.04050761
model_1_multimer_20220423_789739_tidy,0.04046382
model_3_multimer_20220423_891832_tidy,0.03866186
model_5_multimer_20220423_192075_tidy,0.03825524
model_5_multimer_20220423_588683_tidy,0.0359092
model_5_multimer_20220423_789739_tidy,0.03520701
model_3_multimer_20220423_789739_tidy,0.03274166
model_2_multimer_20220423_588683_tidy,0.03077665
model_1_multimer_20220423_588683_tidy,0.02970753
model_4_multimer_20220423_891832_tidy,0.02963007
model_4_multimer_20220423_789739_tidy,0.02960487
model_5_multimer_20220423_891832_tidy,0.0291978
model_4_multimer_20220423_192075_tidy,0.02726416
model_3_multimer_20220423_192075_tidy,0.02669781
model_2_multimer_20220423_891832_tidy,0.02408388
model_4_multimer_20220423_843835_tidy,0.02183184
ranked_3_tidy,0.02183184
model_3_multimer_20220423_588683_tidy,0.02097816
model_3_multimer_20220423_843835_tidy,0.02031005
ranked_1_tidy,0.02031005
model_2_multimer_20220423_843835_tidy,0.01717814
ranked_4_tidy,0.01717814
