MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_2,0.65142971
sequence_based_template_3,0.6299057
string_interact_uniprot_sto_1,0.62986279
string_interact_uniref_sto_0,0.6284107
custom_template_with_alphafold_models_1,0.62794566
structure_temp_dimer_a_1,0.62718642
structure_temp_dimer_a_0,0.62708139
sequence_based_template_with_alphafold_1,0.62701929
ori_temp_pipeline_with_alphafold_models_1,0.62701929
string_interact_uniref_sto_2,0.62620038
string_interact_uniref_sto_3,0.62534642
species_interact_uniref_sto_0,0.62325221
uniprot_distance_uniprot_sto_2,0.62298733
sequence_based_template_4,0.62015706
default_4,0.61894214
uniprot_distance_uniref_sto_1,0.61524558
pdb_interact_uniref_sto_3,0.61482894
ori_template_pipeline_2,0.61478621
ori_template_pipeline_4,0.61364996
ori_template_pipeline_3,0.61355782
species_interact_uniref_a3m_1,0.61289018
sequence_based_template_with_alphafold_0,0.61065644
ori_temp_pipeline_with_alphafold_models_0,0.61065644
pdb_interact_uniprot_sto_2,0.61035919
uniprot_distance_uniprot_sto_1,0.60882336
uniprot_distance_uniref_a3m_0,0.60874659
custom_template_with_alphafold_models_0,0.60725391
pdb_interact_uniref_a3m_4,0.60481012
pdb_interact_uniprot_sto_4,0.60300761
pdb_interact_uniref_a3m_0,0.60165381
sequence_based_template_1,0.59688622
uniprot_distance_uniref_a3m_4,0.59640998
uniclust_oxmatch_a3m_0,0.5948984
uniprot_distance_uniref_a3m_3,0.59472865
string_interact_uniprot_sto_4,0.59401464
string_interact_uniref_a3m_1,0.59175342
string_interact_uniref_a3m_3,0.59140867
default_1,0.59002823
pdb_interact_uniprot_sto_0,0.58947289
default_3,0.58879954
sequence_based_template_0,0.58878636
uniprot_distance_uniref_sto_0,0.58614302
pdb_interact_uniprot_sto_1,0.58516544
pdb_interact_uniref_sto_1,0.58346045
ori_template_pipeline_1,0.58312392
uniclust_oxmatch_a3m_1,0.58269882
uniprot_distance_uniref_sto_3,0.58190084
default_0,0.58110714
species_interact_uniref_a3m_0,0.57992363
species_interact_uniref_sto_1,0.57360971
string_interact_uniprot_sto_0,0.56955904
uniclust_oxmatch_a3m_4,0.56937295
uniprot_distance_uniprot_sto_0,0.56857741
pdb_interact_uniref_sto_0,0.56632942
pdb_interact_uniref_a3m_2,0.56568426
pdb_interact_uniref_sto_2,0.56485665
species_interact_uniref_a3m_2,0.56438076
uniprot_distance_uniprot_sto_3,0.56349194
species_interact_uniref_a3m_3,0.56142771
string_interact_uniref_a3m_2,0.56123728
uniprot_distance_uniref_a3m_1,0.55609339
uniprot_distance_uniref_a3m_2,0.55258852
pdb_interact_uniref_a3m_3,0.55074537
string_interact_uniref_sto_1,0.54988295
species_interact_uniref_sto_3,0.5497905
string_interact_uniref_a3m_0,0.54331702
ori_template_pipeline_0,0.54283971
structure_temp_dimer_a_3,0.54135549
species_interact_uniref_sto_4,0.52181268
ori_temp_pipeline_with_alphafold_models_3,0.51327002
sequence_based_template_with_alphafold_3,0.51327002
string_interact_uniref_a3m_4,0.51072812
species_interact_uniref_sto_2,0.49565232
species_interact_uniref_a3m_4,0.49465391
pdb_interact_uniref_sto_4,0.48542196
pdb_interact_uniref_a3m_1,0.48294324
custom_template_with_alphafold_models_3,0.48118159
uniprot_distance_uniprot_sto_4,0.47852388
species_interact_uniprot_sto_1,0.47571737
string_interact_uniprot_sto_3,0.47133759
species_interact_uniprot_sto_4,0.46642226
string_interact_uniref_sto_4,0.46007013
species_interact_uniprot_sto_3,0.45978922
species_interact_uniprot_sto_2,0.4572657
default_2,0.4513098
uniprot_distance_uniref_sto_4,0.44846442
uniclust_oxmatch_a3m_2,0.44480246
sequence_based_template_2,0.42630318
structure_temp_dimer_1,0.421069
custom_template_file_1,0.41762924
string_interact_uniprot_sto_2,0.41131249
uniclust_oxmatch_a3m_3,0.40231404
pdb_interact_uniprot_sto_3,0.35498327
custom_template_file_0,0.34218371
species_interact_uniprot_sto_0,0.32197484
custom_template_with_alphafold_models_2,0.32067585
sequence_based_template_with_alphafold_2,0.32066768
ori_temp_pipeline_with_alphafold_models_2,0.32066768
structure_temp_dimer_a_2,0.31495613
no_templates_1,0.31195879
structure_temp_dimer_0,0.29300246
no_templates_4,0.26259446
custom_template_file_3,0.23863171
structure_temp_dimer_3,0.22598192
no_templates_0,0.21905053
custom_template_with_alphafold_models_4,0.20192003
structure_temp_dimer_a_4,0.19106051
ori_temp_pipeline_with_alphafold_models_4,0.19044791
sequence_based_template_with_alphafold_4,0.19044791
no_templates_3,0.18466327
custom_template_file_4,0.17465618
no_templates_2,0.17178482
structure_temp_dimer_2,0.17100139
custom_template_file_2,0.13818398
structure_temp_dimer_4,0.13755131
