Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/6/0

7O27,uniprot_distance_uniref_sto_2,0.65142971,0.699
7O27,sequence_based_template_3,0.6299057,0.631
7O27,string_interact_uniprot_sto_1,0.62986279,0.7
7O27,string_interact_uniref_sto_0,0.6284107,0.704
7O27,custom_template_with_alphafold_models_1,0.62794566,0.395
7O27,structure_temp_dimer_a_1,0.62718642,0.395
7O27,structure_temp_dimer_a_0,0.62708139,0.682
7O27,sequence_based_template_with_alphafold_1,0.62701929,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.62701929,0.395
7O27,string_interact_uniref_sto_2,0.62620038,0.713
