TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.7625525,0.103
5WK3,model_4_multimer_20220423_193447,0.74920255,0.177
5WK3,model_5_multimer_20220423_199542,0.71175456,0.103
5WK3,model_1_multimer_20220423_681710,0.68990815,0.168
5WK3,model_2_multimer_20220423_193447,0.63034052,0.177
5WK3,model_4_multimer_20220423_649030,0.59684777,0.103
5WK3,model_1_multimer_20220423_199542,0.56445271,0.175
5WK3,ranked_2,0.5406698,0.289
5WK3,model_4_multimer_20220423_635985,0.5406698,0.289
5WK3,model_3_multimer_20220423_199542,0.40660438,0.166
5WK3,model_1_multimer_20220423_193447,0.39408299,0.083
5WK3,model_1_multimer_20220423_649030,0.36443427,0.098
5WK3,model_4_multimer_20220423_199542,0.33278379,0.153
5WK3,model_4_multimer_20220423_681710,0.29574797,0.263
5WK3,model_3_multimer_20220423_649030,0.19017999,0.184
5WK3,model_1_multimer_20220423_635985,0.17770576,0.186
5WK3,ranked_1,0.17770576,0.186
5WK3,model_2_multimer_20220423_199542,0.17757976,0.166
5WK3,model_3_multimer_20220423_635985,0.15027304,0.181
5WK3,ranked_0,0.15027304,0.181
5WK3,model_3_multimer_20220423_193447,0.14819115,0.202
5WK3,model_5_multimer_20220423_681710,0.14665891,0.169
5WK3,model_2_multimer_20220423_635985,0.13672736,0.172
5WK3,ranked_4,0.13672736,0.172
5WK3,model_5_multimer_20220423_635985,0.12666394,0.161
5WK3,ranked_3,0.12666394,0.161
5WK3,model_5_multimer_20220423_649030,0.1234317,0.18
5WK3,model_2_multimer_20220423_681710,0.10555057,0.18
5WK3,model_2_multimer_20220423_649030,0.08568101,0.184
5WK3,model_3_multimer_20220423_681710,0.08183996,0.221
