Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  2/0/0

5WK3,model_5_multimer_20220423_193447,0.7625525,0.103
5WK3,model_4_multimer_20220423_193447,0.74920255,0.177
5WK3,model_5_multimer_20220423_199542,0.71175456,0.103
5WK3,model_1_multimer_20220423_681710,0.68990815,0.168
5WK3,model_2_multimer_20220423_193447,0.63034052,0.177
5WK3,model_4_multimer_20220423_649030,0.59684777,0.103
5WK3,model_1_multimer_20220423_199542,0.56445271,0.175
5WK3,ranked_2,0.5406698,0.289
5WK3,model_4_multimer_20220423_635985,0.5406698,0.289
5WK3,model_3_multimer_20220423_199542,0.40660438,0.166
