MODEL,PRED_DOCKQ
model_3_multimer_20220423_574203_tidy,0.22667654
model_2_multimer_20220423_751456_tidy,0.21551639
model_3_multimer_20220423_569004_tidy,0.1936876
model_2_multimer_20220423_574203_tidy,0.14131686
model_2_multimer_20220423_727554_tidy,0.12705237
model_1_multimer_20220423_569004_tidy,0.12557814
ranked_1_tidy,0.09959227
model_2_multimer_20220423_555805_tidy,0.09959227
model_1_multimer_20220423_751456_tidy,0.09893996
model_1_multimer_20220423_555805_tidy,0.09804726
ranked_0_tidy,0.09804726
model_2_multimer_20220423_569004_tidy,0.09466078
model_4_multimer_20220423_555805_tidy,0.08367167
ranked_4_tidy,0.08367167
model_5_multimer_20220423_569004_tidy,0.0648563
model_3_multimer_20220423_555805_tidy,0.05835135
ranked_2_tidy,0.05835135
model_4_multimer_20220423_569004_tidy,0.05516921
model_1_multimer_20220423_727554_tidy,0.05480362
model_5_multimer_20220423_751456_tidy,0.04968394
model_4_multimer_20220423_751456_tidy,0.04850504
model_5_multimer_20220423_555805_tidy,0.04767092
ranked_3_tidy,0.04767092
model_4_multimer_20220423_727554_tidy,0.04420109
model_5_multimer_20220423_574203_tidy,0.03823315
model_3_multimer_20220423_727554_tidy,0.0351469
model_4_multimer_20220423_574203_tidy,0.0340321
model_1_multimer_20220423_574203_tidy,0.03279823
model_3_multimer_20220423_751456_tidy,0.02733724
model_5_multimer_20220423_727554_tidy,0.02443847
