Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_1_model_4,0.31647316,0.729
7SWN,fold_7swn_3_model_4,0.30545127,0.72
7SWN,fold_7swn_2_model_3,0.30432993,0.726
7SWN,fold_7swn_2_model_0,0.2867752,0.72
7SWN,fold_7swn_1_model_2,0.28449437,0.716
7SWN,fold_7swn_2_model_1,0.27244779,0.708
7SWN,fold_7swn_3_model_0,0.25883171,0.715
7SWN,fold_7swn_5_model_1,0.25835869,0.676
7SWN,fold_7swn_2_model_2,0.2566644,0.726
7SWN,fold_7swn_3_model_1,0.25059092,0.718
