MODEL,PRED_DOCKQ
fold_7swn_1_model_4,0.31647316
fold_7swn_3_model_4,0.30545127
fold_7swn_2_model_3,0.30432993
fold_7swn_2_model_0,0.2867752
fold_7swn_1_model_2,0.28449437
fold_7swn_2_model_1,0.27244779
fold_7swn_3_model_0,0.25883171
fold_7swn_5_model_1,0.25835869
fold_7swn_2_model_2,0.2566644
fold_7swn_3_model_1,0.25059092
fold_7swn_4_model_2,0.24072169
fold_7swn_4_model_4,0.23910771
fold_7swn_1_model_1,0.23446594
fold_7swn_3_model_2,0.23264177
fold_7swn_2_model_4,0.23093173
fold_7swn_5_model_3,0.2259749
fold_7swn_3_model_3,0.21895321
fold_7swn_5_model_0,0.20642702
fold_7swn_1_model_0,0.20494074
fold_7swn_1_model_3,0.20474525
fold_7swn_5_model_4,0.20087938
fold_7swn_5_model_2,0.18473831
fold_7swn_4_model_1,0.16534832
fold_7swn_4_model_3,0.16389903
fold_7swn_4_model_0,0.15821844
