TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_1_model_4,0.31647316,0.729
7SWN,fold_7swn_3_model_4,0.30545127,0.72
7SWN,fold_7swn_2_model_3,0.30432993,0.726
7SWN,fold_7swn_2_model_0,0.2867752,0.72
7SWN,fold_7swn_1_model_2,0.28449437,0.716
7SWN,fold_7swn_2_model_1,0.27244779,0.708
7SWN,fold_7swn_3_model_0,0.25883171,0.715
7SWN,fold_7swn_5_model_1,0.25835869,0.676
7SWN,fold_7swn_2_model_2,0.2566644,0.726
7SWN,fold_7swn_3_model_1,0.25059092,0.718
7SWN,fold_7swn_4_model_2,0.24072169,0.689
7SWN,fold_7swn_4_model_4,0.23910771,0.541
7SWN,fold_7swn_1_model_1,0.23446594,0.72
7SWN,fold_7swn_3_model_2,0.23264177,0.719
7SWN,fold_7swn_2_model_4,0.23093173,0.725
7SWN,fold_7swn_5_model_3,0.2259749,0.649
7SWN,fold_7swn_3_model_3,0.21895321,0.727
7SWN,fold_7swn_5_model_0,0.20642702,0.69
7SWN,fold_7swn_1_model_0,0.20494074,0.723
7SWN,fold_7swn_1_model_3,0.20474525,0.716
7SWN,fold_7swn_5_model_4,0.20087938,0.673
7SWN,fold_7swn_5_model_2,0.18473831,0.639
7SWN,fold_7swn_4_model_1,0.16534832,0.483
7SWN,fold_7swn_4_model_3,0.16389903,0.599
7SWN,fold_7swn_4_model_0,0.15821844,0.612
