Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.17686144,0.645
7SBG,fold_7sbg_4_model_4,0.16414586,0.662
7SBG,fold_7sbg_5_model_3,0.16061398,0.635
7SBG,fold_7sbg_5_model_0,0.13951628,0.656
7SBG,fold_7sbg_2_model_1,0.13933143,0.447
7SBG,fold_7sbg_4_model_1,0.12944014,0.641
7SBG,fold_7sbg_5_model_4,0.11759716,0.646
7SBG,fold_7sbg_4_model_3,0.11264987,0.684
7SBG,fold_7sbg_5_model_1,0.11036085,0.684
7SBG,fold_7sbg_1_model_4,0.1050596,0.433
