TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.17686144,0.645
7SBG,fold_7sbg_4_model_4,0.16414586,0.662
7SBG,fold_7sbg_5_model_3,0.16061398,0.635
7SBG,fold_7sbg_5_model_0,0.13951628,0.656
7SBG,fold_7sbg_2_model_1,0.13933143,0.447
7SBG,fold_7sbg_4_model_1,0.12944014,0.641
7SBG,fold_7sbg_5_model_4,0.11759716,0.646
7SBG,fold_7sbg_4_model_3,0.11264987,0.684
7SBG,fold_7sbg_5_model_1,0.11036085,0.684
7SBG,fold_7sbg_1_model_4,0.1050596,0.433
7SBG,fold_7sbg_5_model_2,0.10431963,0.642
7SBG,fold_7sbg_1_model_3,0.10053431,0.419
7SBG,fold_7sbg_1_model_2,0.09112697,0.65
7SBG,fold_7sbg_3_model_2,0.07322182,0.414
7SBG,fold_7sbg_3_model_4,0.07236585,0.421
7SBG,fold_7sbg_4_model_0,0.07101414,0.659
7SBG,fold_7sbg_2_model_3,0.06670807,0.428
7SBG,fold_7sbg_3_model_0,0.06406093,0.432
7SBG,fold_7sbg_3_model_3,0.06388839,0.435
7SBG,fold_7sbg_2_model_2,0.06327751,0.431
7SBG,fold_7sbg_2_model_0,0.05691006,0.432
7SBG,fold_7sbg_2_model_4,0.05420724,0.478
7SBG,fold_7sbg_3_model_1,0.04364992,0.431
7SBG,fold_7sbg_1_model_1,0.04125484,0.456
7SBG,fold_7sbg_1_model_0,0.03174716,0.416
