MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.17686144
fold_7sbg_4_model_4,0.16414586
fold_7sbg_5_model_3,0.16061398
fold_7sbg_5_model_0,0.13951628
fold_7sbg_2_model_1,0.13933143
fold_7sbg_4_model_1,0.12944014
fold_7sbg_5_model_4,0.11759716
fold_7sbg_4_model_3,0.11264987
fold_7sbg_5_model_1,0.11036085
fold_7sbg_1_model_4,0.1050596
fold_7sbg_5_model_2,0.10431963
fold_7sbg_1_model_3,0.10053431
fold_7sbg_1_model_2,0.09112697
fold_7sbg_3_model_2,0.07322182
fold_7sbg_3_model_4,0.07236585
fold_7sbg_4_model_0,0.07101414
fold_7sbg_2_model_3,0.06670807
fold_7sbg_3_model_0,0.06406093
fold_7sbg_3_model_3,0.06388839
fold_7sbg_2_model_2,0.06327751
fold_7sbg_2_model_0,0.05691006
fold_7sbg_2_model_4,0.05420724
fold_7sbg_3_model_1,0.04364992
fold_7sbg_1_model_1,0.04125484
fold_7sbg_1_model_0,0.03174716
