MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.25602505
fold_7t77_3_model_0,0.19184273
fold_7t77_4_model_1,0.1889966
fold_7t77_2_model_2,0.17257571
fold_7t77_1_model_4,0.15839219
fold_7t77_4_model_4,0.15294117
fold_7t77_5_model_1,0.15214778
fold_7t77_2_model_1,0.14979702
fold_7t77_3_model_2,0.14482194
fold_7t77_2_model_0,0.14393283
fold_7t77_3_model_1,0.13940544
fold_7t77_2_model_4,0.13493039
fold_7t77_4_model_3,0.13327077
fold_7t77_5_model_2,0.12822744
fold_7t77_1_model_2,0.12796351
fold_7t77_3_model_3,0.12499937
fold_7t77_2_model_3,0.12011452
fold_7t77_1_model_3,0.11340284
fold_7t77_4_model_2,0.11194579
fold_7t77_1_model_0,0.10993011
fold_7t77_5_model_4,0.10628879
fold_7t77_5_model_3,0.10378961
fold_7t77_1_model_1,0.10145374
fold_7t77_5_model_0,0.10124775
fold_7t77_4_model_0,0.09513512
