TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.25602505,0.609
7T77,fold_7t77_3_model_0,0.19184273,0.596
7T77,fold_7t77_4_model_1,0.1889966,0.595
7T77,fold_7t77_2_model_2,0.17257571,0.594
7T77,fold_7t77_1_model_4,0.15839219,0.588
7T77,fold_7t77_4_model_4,0.15294117,0.594
7T77,fold_7t77_5_model_1,0.15214778,0.588
7T77,fold_7t77_2_model_1,0.14979702,0.589
7T77,fold_7t77_3_model_2,0.14482194,0.611
7T77,fold_7t77_2_model_0,0.14393283,0.595
7T77,fold_7t77_3_model_1,0.13940544,0.606
7T77,fold_7t77_2_model_4,0.13493039,0.585
7T77,fold_7t77_4_model_3,0.13327077,0.602
7T77,fold_7t77_5_model_2,0.12822744,0.592
7T77,fold_7t77_1_model_2,0.12796351,0.587
7T77,fold_7t77_3_model_3,0.12499937,0.613
7T77,fold_7t77_2_model_3,0.12011452,0.594
7T77,fold_7t77_1_model_3,0.11340284,0.596
7T77,fold_7t77_4_model_2,0.11194579,0.593
7T77,fold_7t77_1_model_0,0.10993011,0.588
7T77,fold_7t77_5_model_4,0.10628879,0.6
7T77,fold_7t77_5_model_3,0.10378961,0.6
7T77,fold_7t77_1_model_1,0.10145374,0.589
7T77,fold_7t77_5_model_0,0.10124775,0.605
7T77,fold_7t77_4_model_0,0.09513512,0.601
