MODEL,PRED_DOCKQ
fold_7yqx_4_model_1,0.15141572
fold_7yqx_5_model_1,0.13737717
fold_7yqx_2_model_1,0.1104039
fold_7yqx_2_model_3,0.10881153
fold_7yqx_4_model_4,0.10622691
fold_7yqx_4_model_2,0.10430909
fold_7yqx_5_model_3,0.10052739
fold_7yqx_3_model_2,0.09939869
fold_7yqx_5_model_0,0.09874046
fold_7yqx_1_model_1,0.09529188
fold_7yqx_3_model_0,0.09405679
fold_7yqx_4_model_3,0.08882369
fold_7yqx_2_model_2,0.08746906
fold_7yqx_1_model_2,0.08467788
fold_7yqx_3_model_3,0.08403039
fold_7yqx_3_model_1,0.08051533
fold_7yqx_1_model_3,0.07773566
fold_7yqx_2_model_4,0.07361002
fold_7yqx_5_model_4,0.07121865
fold_7yqx_3_model_4,0.06840687
fold_7yqx_1_model_0,0.06827108
fold_7yqx_5_model_2,0.06772972
fold_7yqx_1_model_4,0.06525487
fold_7yqx_4_model_0,0.05474044
fold_7yqx_2_model_0,0.05157077
