TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_1,0.15141572,0.415
7YQX,fold_7yqx_5_model_1,0.13737717,0.443
7YQX,fold_7yqx_2_model_1,0.1104039,0.454
7YQX,fold_7yqx_2_model_3,0.10881153,0.4
7YQX,fold_7yqx_4_model_4,0.10622691,0.452
7YQX,fold_7yqx_4_model_2,0.10430909,0.398
7YQX,fold_7yqx_5_model_3,0.10052739,0.468
7YQX,fold_7yqx_3_model_2,0.09939869,0.462
7YQX,fold_7yqx_5_model_0,0.09874046,0.405
7YQX,fold_7yqx_1_model_1,0.09529188,0.418
7YQX,fold_7yqx_3_model_0,0.09405679,0.458
7YQX,fold_7yqx_4_model_3,0.08882369,0.454
7YQX,fold_7yqx_2_model_2,0.08746906,0.449
7YQX,fold_7yqx_1_model_2,0.08467788,0.442
7YQX,fold_7yqx_3_model_3,0.08403039,0.449
7YQX,fold_7yqx_3_model_1,0.08051533,0.441
7YQX,fold_7yqx_1_model_3,0.07773566,0.444
7YQX,fold_7yqx_2_model_4,0.07361002,0.451
7YQX,fold_7yqx_5_model_4,0.07121865,0.449
7YQX,fold_7yqx_3_model_4,0.06840687,0.456
7YQX,fold_7yqx_1_model_0,0.06827108,0.424
7YQX,fold_7yqx_5_model_2,0.06772972,0.446
7YQX,fold_7yqx_1_model_4,0.06525487,0.428
7YQX,fold_7yqx_4_model_0,0.05474044,0.444
7YQX,fold_7yqx_2_model_0,0.05157077,0.408
