TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.36585253,0.508
7S0E,fold_7s0e_4_model_2,0.28729498,0.512
7S0E,fold_7s0e_4_model_3,0.26580036,0.513
7S0E,fold_7s0e_5_model_3,0.24931705,0.501
7S0E,fold_7s0e_3_model_3,0.22831194,0.503
7S0E,fold_7s0e_3_model_4,0.19020626,0.5
7S0E,fold_7s0e_2_model_1,0.17937864,0.506
7S0E,fold_7s0e_3_model_1,0.17616946,0.507
7S0E,fold_7s0e_4_model_1,0.15777652,0.505
7S0E,fold_7s0e_4_model_4,0.15706301,0.505
7S0E,fold_7s0e_3_model_2,0.15286733,0.505
7S0E,fold_7s0e_1_model_4,0.15252057,0.507
7S0E,fold_7s0e_2_model_2,0.14835818,0.5
7S0E,fold_7s0e_3_model_0,0.14584431,0.502
7S0E,fold_7s0e_5_model_2,0.14179128,0.502
7S0E,fold_7s0e_5_model_0,0.14016384,0.505
7S0E,fold_7s0e_2_model_3,0.12577417,0.499
7S0E,fold_7s0e_5_model_4,0.12464745,0.508
7S0E,fold_7s0e_4_model_0,0.12149011,0.502
7S0E,fold_7s0e_1_model_2,0.12093217,0.509
7S0E,fold_7s0e_1_model_1,0.1193058,0.504
7S0E,fold_7s0e_5_model_1,0.11479484,0.497
7S0E,fold_7s0e_1_model_0,0.11339089,0.502
7S0E,fold_7s0e_2_model_0,0.10721615,0.505
7S0E,fold_7s0e_1_model_3,0.08378878,0.495
