TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.44197288,0.797
7X7O,fold_7x7o_5_model_4,0.42509755,0.786
7X7O,fold_7x7o_4_model_2,0.36079693,0.783
7X7O,fold_7x7o_3_model_2,0.34574741,0.798
7X7O,fold_7x7o_5_model_1,0.34119818,0.792
7X7O,fold_7x7o_1_model_2,0.33969826,0.792
7X7O,fold_7x7o_3_model_3,0.33083442,0.797
7X7O,fold_7x7o_5_model_0,0.30790401,0.785
7X7O,fold_7x7o_4_model_1,0.30493817,0.778
7X7O,fold_7x7o_1_model_4,0.30478781,0.796
7X7O,fold_7x7o_5_model_3,0.29006535,0.792
7X7O,fold_7x7o_4_model_4,0.28327575,0.798
7X7O,fold_7x7o_3_model_1,0.28140184,0.779
7X7O,fold_7x7o_4_model_0,0.27699113,0.772
7X7O,fold_7x7o_1_model_3,0.27377343,0.794
7X7O,fold_7x7o_2_model_4,0.27309248,0.783
7X7O,fold_7x7o_2_model_2,0.27152234,0.783
7X7O,fold_7x7o_2_model_0,0.26413503,0.766
7X7O,fold_7x7o_4_model_3,0.25580955,0.784
7X7O,fold_7x7o_3_model_4,0.23640372,0.774
7X7O,fold_7x7o_5_model_2,0.23248708,0.798
7X7O,fold_7x7o_2_model_1,0.22302911,0.789
7X7O,fold_7x7o_1_model_1,0.211403,0.797
7X7O,fold_7x7o_2_model_3,0.20720078,0.79
7X7O,fold_7x7o_3_model_0,0.1776634,0.79
