MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.44197288
fold_7x7o_5_model_4,0.42509755
fold_7x7o_4_model_2,0.36079693
fold_7x7o_3_model_2,0.34574741
fold_7x7o_5_model_1,0.34119818
fold_7x7o_1_model_2,0.33969826
fold_7x7o_3_model_3,0.33083442
fold_7x7o_5_model_0,0.30790401
fold_7x7o_4_model_1,0.30493817
fold_7x7o_1_model_4,0.30478781
fold_7x7o_5_model_3,0.29006535
fold_7x7o_4_model_4,0.28327575
fold_7x7o_3_model_1,0.28140184
fold_7x7o_4_model_0,0.27699113
fold_7x7o_1_model_3,0.27377343
fold_7x7o_2_model_4,0.27309248
fold_7x7o_2_model_2,0.27152234
fold_7x7o_2_model_0,0.26413503
fold_7x7o_4_model_3,0.25580955
fold_7x7o_3_model_4,0.23640372
fold_7x7o_5_model_2,0.23248708
fold_7x7o_2_model_1,0.22302911
fold_7x7o_1_model_1,0.211403
fold_7x7o_2_model_3,0.20720078
fold_7x7o_3_model_0,0.1776634
