Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.35094938,0.573
7SJO,fold_7sjo_5_model_1,0.33411667,0.57
7SJO,fold_7sjo_3_model_3,0.29069385,0.579
7SJO,fold_7sjo_5_model_2,0.28964996,0.575
7SJO,fold_7sjo_3_model_4,0.28180206,0.577
7SJO,fold_7sjo_1_model_1,0.27727976,0.567
7SJO,fold_7sjo_4_model_2,0.27225435,0.586
7SJO,fold_7sjo_4_model_3,0.24888255,0.551
7SJO,fold_7sjo_5_model_4,0.23148201,0.571
7SJO,fold_7sjo_1_model_3,0.23106831,0.574
