TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.35094938,0.573
7SJO,fold_7sjo_5_model_1,0.33411667,0.57
7SJO,fold_7sjo_3_model_3,0.29069385,0.579
7SJO,fold_7sjo_5_model_2,0.28964996,0.575
7SJO,fold_7sjo_3_model_4,0.28180206,0.577
7SJO,fold_7sjo_1_model_1,0.27727976,0.567
7SJO,fold_7sjo_4_model_2,0.27225435,0.586
7SJO,fold_7sjo_4_model_3,0.24888255,0.551
7SJO,fold_7sjo_5_model_4,0.23148201,0.571
7SJO,fold_7sjo_1_model_3,0.23106831,0.574
7SJO,fold_7sjo_2_model_3,0.2219054,0.59
7SJO,fold_7sjo_3_model_2,0.20556775,0.569
7SJO,fold_7sjo_2_model_0,0.20187743,0.598
7SJO,fold_7sjo_1_model_2,0.19288602,0.571
7SJO,fold_7sjo_5_model_0,0.18264207,0.57
7SJO,fold_7sjo_3_model_1,0.17542174,0.571
7SJO,fold_7sjo_2_model_1,0.15737447,0.598
7SJO,fold_7sjo_4_model_4,0.14631183,0.562
7SJO,fold_7sjo_2_model_4,0.13973394,0.559
7SJO,fold_7sjo_4_model_0,0.13543627,0.616
7SJO,fold_7sjo_3_model_0,0.12601332,0.571
7SJO,fold_7sjo_1_model_4,0.12532043,0.569
7SJO,fold_7sjo_4_model_1,0.12512793,0.62
7SJO,fold_7sjo_5_model_3,0.11433117,0.566
7SJO,fold_7sjo_2_model_2,0.09073966,0.619
