MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.35094938
fold_7sjo_5_model_1,0.33411667
fold_7sjo_3_model_3,0.29069385
fold_7sjo_5_model_2,0.28964996
fold_7sjo_3_model_4,0.28180206
fold_7sjo_1_model_1,0.27727976
fold_7sjo_4_model_2,0.27225435
fold_7sjo_4_model_3,0.24888255
fold_7sjo_5_model_4,0.23148201
fold_7sjo_1_model_3,0.23106831
fold_7sjo_2_model_3,0.2219054
fold_7sjo_3_model_2,0.20556775
fold_7sjo_2_model_0,0.20187743
fold_7sjo_1_model_2,0.19288602
fold_7sjo_5_model_0,0.18264207
fold_7sjo_3_model_1,0.17542174
fold_7sjo_2_model_1,0.15737447
fold_7sjo_4_model_4,0.14631183
fold_7sjo_2_model_4,0.13973394
fold_7sjo_4_model_0,0.13543627
fold_7sjo_3_model_0,0.12601332
fold_7sjo_1_model_4,0.12532043
fold_7sjo_4_model_1,0.12512793
fold_7sjo_5_model_3,0.11433117
fold_7sjo_2_model_2,0.09073966
