Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.43521333,0.446
7TFO,fold_7tfo_3_model_3,0.35462466,0.456
7TFO,fold_7tfo_3_model_4,0.30003026,0.456
7TFO,fold_7tfo_3_model_1,0.28182903,0.448
7TFO,fold_7tfo_5_model_0,0.2639125,0.459
7TFO,fold_7tfo_4_model_4,0.23942269,0.452
7TFO,fold_7tfo_1_model_2,0.22923006,0.448
7TFO,fold_7tfo_2_model_0,0.14202365,0.446
7TFO,fold_7tfo_3_model_2,0.12650023,0.454
7TFO,fold_7tfo_5_model_2,0.12561475,0.461
