TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.43521333,0.446
7TFO,fold_7tfo_3_model_3,0.35462466,0.456
7TFO,fold_7tfo_3_model_4,0.30003026,0.456
7TFO,fold_7tfo_3_model_1,0.28182903,0.448
7TFO,fold_7tfo_5_model_0,0.2639125,0.459
7TFO,fold_7tfo_4_model_4,0.23942269,0.452
7TFO,fold_7tfo_1_model_2,0.22923006,0.448
7TFO,fold_7tfo_2_model_0,0.14202365,0.446
7TFO,fold_7tfo_3_model_2,0.12650023,0.454
7TFO,fold_7tfo_5_model_2,0.12561475,0.461
7TFO,fold_7tfo_2_model_2,0.11942292,0.462
7TFO,fold_7tfo_5_model_1,0.11198504,0.465
7TFO,fold_7tfo_1_model_1,0.11084295,0.456
7TFO,fold_7tfo_4_model_3,0.10352684,0.45
7TFO,fold_7tfo_2_model_1,0.10163657,0.456
7TFO,fold_7tfo_4_model_0,0.09341133,0.441
7TFO,fold_7tfo_4_model_2,0.08626486,0.449
7TFO,fold_7tfo_5_model_4,0.0821044,0.46
7TFO,fold_7tfo_4_model_1,0.07969307,0.445
7TFO,fold_7tfo_5_model_3,0.07474492,0.464
7TFO,fold_7tfo_1_model_0,0.06832684,0.448
7TFO,fold_7tfo_1_model_3,0.06335995,0.452
7TFO,fold_7tfo_2_model_4,0.04750015,0.478
7TFO,fold_7tfo_2_model_3,0.03501838,0.456
7TFO,fold_7tfo_1_model_4,0.02700919,0.452
