Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  9/8/0

3WD5,model_5_multimer_20220423_528879,0.78725278,0.736
3WD5,model_5_multimer_20220423_748853,0.74996483,0.725
3WD5,model_4_multimer_20220423_748853,0.49279854,0.631
3WD5,model_5_multimer_20220423_477418,0.41048703,0.52
3WD5,model_4_multimer_20220423_110354,0.31825936,0.598
3WD5,ranked_0,0.31825936,0.598
3WD5,model_1_multimer_20220423_477418,0.26602754,0.544
3WD5,model_2_multimer_20220423_477418,0.25113988,0.053
3WD5,model_4_multimer_20220423_662178,0.20769544,0.627
3WD5,ranked_2,0.18966451,0.419
