MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.78725278
model_5_multimer_20220423_748853_tidy,0.74996483
model_4_multimer_20220423_748853_tidy,0.49279854
model_5_multimer_20220423_477418_tidy,0.41048703
model_4_multimer_20220423_110354_tidy,0.31825936
ranked_0_tidy,0.31825936
model_1_multimer_20220423_477418_tidy,0.26602754
model_2_multimer_20220423_477418_tidy,0.25113988
model_4_multimer_20220423_662178_tidy,0.20769544
ranked_2_tidy,0.18966451
model_1_multimer_20220423_110354_tidy,0.18966451
ranked_3_tidy,0.15551251
model_2_multimer_20220423_110354_tidy,0.15551251
model_2_multimer_20220423_528879_tidy,0.15418994
model_5_multimer_20220423_110354_tidy,0.13469912
ranked_1_tidy,0.13469912
model_3_multimer_20220423_662178_tidy,0.12582751
model_3_multimer_20220423_477418_tidy,0.12581173
model_1_multimer_20220423_662178_tidy,0.12357131
model_3_multimer_20220423_110354_tidy,0.11886942
ranked_4_tidy,0.11886942
model_1_multimer_20220423_748853_tidy,0.11637893
model_2_multimer_20220423_748853_tidy,0.10499775
model_4_multimer_20220423_477418_tidy,0.09335041
model_5_multimer_20220423_662178_tidy,0.08369859
model_1_multimer_20220423_528879_tidy,0.08290982
model_3_multimer_20220423_748853_tidy,0.07740153
model_2_multimer_20220423_662178_tidy,0.07164323
model_4_multimer_20220423_528879_tidy,0.0713242
model_3_multimer_20220423_528879_tidy,0.0666283
